ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
11948967,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC)c1O,0,0.4049977958202362,0
1310679,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Br)o1,0,0.009331231005489826,0
4613957,CC1CC(C)CN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1,0,0.6236245632171631,1
1120528,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N1CCOCC1,0,0.5915084481239319,1
1101941,O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCCc2ccccc21,0,0.1405724436044693,0
1422298,O=[N+]([O-])c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,0,1.6985315596684813e-05,0
5811938,N#CC(=C1C(=O)Nc2ccc(F)cc21)c1nc2ccccc2s1,0,0.00010080110951093957,0
2710693,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1,0,0.6821463108062744,1
1011083,O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccccc2F)CC1,0,0.026641884818673134,0
5040788,CC(=O)c1c(COC(=O)c2ccccc2)nc2ccccc2[n+]1[O-],0,0.01891099289059639,0
1462264,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3CC(C)C)CC2)cc1,0,0.018314801156520844,0
1989175,O=C(CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)CCCC3)Nc1cccc2ccccc12,0,0.0022687329910695553,0
6214318,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1OCC#N,0,0.5258321762084961,1
3210440,Cc1ccc(S(=O)(=O)Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3)CC2)cc1,0,0.10882733017206192,0
11958900,OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2)CC1,0,0.3937254250049591,0
778562,Cc1ccc(Nc2nc(Cl)nc(NC(C)(C)C)n2)cc1,0,0.9943210482597351,1
4780671,CCc1cc2c(=O)n(Cc3ccccc3)c(SC3CCOC3=O)nc2s1,0,0.000386279309168458,0
4554199,Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1ccc([N+](=O)[O-])o1,0,0.0015368334716185927,0
16759713,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CC(C)C,0,0.06744072586297989,0
22588484,CCOc1ccc(CCNC(=O)Cc2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)cc1,0,0.03526829928159714,0
990362,Cc1cc(C)c2c(N)c(C(=O)NN3CC(=O)N(c4ccccc4F)CC3=O)sc2n1,0,0.000492425577249378,0
6484377,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1=CN(C)C,0,0.0030090541113168,0
24817905,CC(Oc1ccccc1)C(=O)N(CCC1=CCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0.44968757033348083,0
2941732,CC1CCc2c(sc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)c2C(N)=O)C1,0,0.06306255608797073,0
12005444,COc1cc(C=C2N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-],0,0.14229942858219147,0
44202893,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.25,0
2901784,Cc1c(NC(C)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,0,0.008334287442266941,0
12005328,Cc1ccc(C2=NN(CC(=O)NCc3ccccn3)C(=O)CC2)cc1,0,0.001191521412692964,0
6393068,CC(C)C(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,0,0.9532554745674133,1
4070774,COC(=O)C1=C(C)OC(=N)C(C#N)C1c1c(C)nn(C)c1C,0,0.19083568453788757,0
11957284,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,0,0.001305479439906776,0
5553201,Cc1cc(C)[nH]c(=NC(=NS(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,0,0.05187658965587616,0
2823210,COc1ccc(Cn2c(=O)c3[nH]cnc3n(-c3ccccc3C)c2=O)cc1,0,0.004195235203951597,0
4193432,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CC1CC2CCC1C2,0,0.2613464295864105,0
135479872,Oc1c(Br)cc(Br)cc1C=Nc1nc2c(s1)CCCC2,0,0.23871956765651703,0
9610772,COc1cccc(NC(=O)CC(C)=NNC(=O)c2ccccc2Cl)c1,0,0.0006691048038192093,0
16745918,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,0,0.8855356574058533,1
5804696,N=C(NOC(=O)Cc1cccs1)c1ccc(Cl)cc1,0,0.004825582727789879,0
6876716,Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2cccc3c2OCCO3)c2ccccc2F)cc1,0,0.0007572885369881988,0
3390011,O=C(O)C1C2CC3C(OC(=O)C31)C2Cl,0,0.9999998211860657,1
16745601,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1Cc1ccc(OC)cc1,0,0.03372681140899658,0
4875922,Cc1sc2ncnc(SCC(=O)NC(C)C(C)C)c2c1C,0,0.00022114075545687228,0
16682211,CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2OCCOC)CC1,0,0.13859184086322784,0
20961961,CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(F)cc3)nc2s1,0,0.05170058831572533,0
2365479,CNC(=O)COC(=O)c1ccccc1NC(=O)c1ccco1,0,0.006365223787724972,0
5930881,O=c1c(=Cc2ccco2)sc2nc(-c3ccccc3Br)nn12,0,0.00015659077325835824,0
20953693,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCCCC4C)nc(C)n3n2)cc1,0,9.86550219295168e-08,0
1227324,COc1cc(CNc2ccc(C(=O)O)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,0,0.7383015155792236,1
6884478,O=C(Cn1cncn1)NN=Cc1ccc(Cl)cc1,0,0.0001572050096001476,0
44601955,COc1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c(-c3ccccc3OC)sc2c1,0,0.002360641025006771,0
4106041,CCOC(=O)N1CCN(C(=O)COc2cccc3c2CCN(Cc2ccccc2F)C3=O)CC1,0,0.09136178344488144,0
3238678,CCN(CC)c1ccc(C=NC(C#N)C(=N)C#N)cc1,0,0.010496731847524643,0
6263418,CCOC(=O)C1C(=O)C=C(C=Cc2ccc(N(C)C)cc2)CC1c1ccccc1,0,0.7623249888420105,1
992968,CN1CCN(Cc2cc(Cl)c3cccnc3c2OC(=O)c2cccs2)CC1,0,0.1922239065170288,0
20957467,O=C1CCCN1CCCNc1ccc2nnc(CCC(=O)N3CCN(c4ccccc4)CC3)n2n1,0,0.012654379941523075,0
4235931,Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,0,0.0005065007135272026,0
4891990,CNC(=S)N1CCc2cc(OC)c(OC)cc2C1,0,0.01823333464562893,0
135451196,O=C(NN=Cc1c(O)[nH]c(=O)n(Cc2ccccc2)c1=O)c1ccccc1O,0,0.9039209485054016,1
887488,O=C(OCC(=O)c1ccccc1Cl)c1cnccn1,0,0.011604699306190014,0
1481599,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NC(=O)c2ccc(Cl)cc2)c1,0,0.008831938728690147,0
3237332,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0,0.00044690861250273883,0
648730,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,0,0.0023705335333943367,0
991085,COc1cc(OC)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(OC)c1,0,0.01792137138545513,0
3105156,O=C(Nn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21)c1ccc(Cl)cc1,0,0.04552711918950081,0
3239826,COc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0,0.00026121700648218393,0
1794350,CCCOc1ccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2)cc1,0,0.16226154565811157,0
4131121,CCC1CCCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,0,0.03977243974804878,0
1323570,Fc1ccc(CN2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,0,3.284052581875585e-05,0
16346443,O=C(COC(=O)c1c(Cl)cccc1Cl)NCC1CCCO1,0,0.27231162786483765,0
16034774,Cc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1,0,0.00025896419538185,0
4829003,COc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,0,0.05644366145133972,0
16241897,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,0,0.5531473159790039,1
25163258,Cc1noc(C)c1COc1ccccc1C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0.45110058784484863,0
1147713,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0,0.0019370754016563296,0
982778,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,0,0.00020024814875796437,0
24792949,COCC1CCN(C(=O)c2cc(COc3ccc(OC)c4ccccc34)on2)C1,0,0.22501739859580994,0
6535287,Cc1ccc(S(=O)(=O)NN2C(=O)C(=Cc3cccs3)SC2=S)cc1,0,0.3720155358314514,0
2567972,CN(C)C(=S)SCC(=O)Nc1ccc(Cl)cc1Cl,0,0.1155046597123146,0
15945520,CCC(C)NC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1,0,0.0026087076403200626,0
24790493,CC1(C)Cc2c(cnn2-c2ccc(F)cc2)C(NC(=O)c2cnccn2)C1,0,0.0031037915032356977,0
6891044,CCOc1ccc(-c2c(C(=O)NN=Cc3ccccc3)nnn2-c2nonc2N)cc1,0,0.4784514307975769,0
5759067,O=C1C(=Cc2ccc(-c3ccccc3Cl)o2)SC(=S)N1CC1CCCO1,0,0.7022021412849426,1
7441600,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0.02051704190671444,0
16193731,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,0,0.003013068111613393,0
6153896,O=C(COC(=O)CCN1C(=O)C(=CC=Cc2ccccc2)SC1=S)Nc1cc(F)ccc1F,0,0.015332475304603577,0
3192708,COc1ccc(-c2nsc(C(=O)N(c3ccc(F)cc3)C(C(=O)NC3CCCC3)c3ccc(OC)cc3)c2N)cc1,0,0.004594770260155201,0
4399863,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,0,0.009328986518085003,0
2839652,CCOc1ccc(-n2c(O)cc(N(C)Cc3ccccc3)c2O)cc1,0,0.9164759516716003,1
3245159,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1ccc(Br)o1,0,0.002824037102982402,0
24818946,COc1cccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)c1OC,0,0.004436997696757317,0
24820096,Cc1ccc(C)c(OCc2cc(C(=O)N(C)Cc3nccs3)no2)c1,0,0.0028161569498479366,0
1925285,C=c1c(C(=O)OC)c(O)c(=Cc2ccc(O)cc2)n1-c1cc(C)cc(C)c1,0,0.7998582720756531,1
135497927,COc1ccc(C=NNc2nc(O)c(CC(=O)O)s2)cc1OCc1ccc(Cl)cc1,0,0.12498889118432999,0
2809371,CCOc1ccccc1NC(=S)NC1CC2CCC1C2,0,0.5639529824256897,1
135417587,Cc1nnc(SCc2cc(=O)[nH]c(Nc3nc(C)c4cc(C)c(C)cc4n3)n2)s1,0,0.32567906379699707,0
1365629,COc1ccc(C=C2SC(=O)N(CCC(=O)Nc3ccccc3)C2=O)cc1OC,0,0.009067809209227562,0
2909926,O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(F)cc2)CC1,0,0.9676663279533386,1
2221657,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccc(Cl)cn1,0,0.004393859300762415,0
2965575,O=C(c1cc(-c2ccccc2Cl)nc2ccc(Br)cc12)N1CCN(c2ccccn2)CC1,0,0.0432329960167408,0
4247523,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)n1,0,0.9082145094871521,1
11106,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,0,0.00015455343236681074,0
4271012,CCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0,0.0050195069052278996,0
3442010,CC(C)Oc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1,0,0.0012700248043984175,0
5874209,O=C(O)CCC(=NNC(=O)c1ccccc1Br)c1ccccc1,0,0.10891103744506836,0
3737197,CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,0,0.03604782000184059,0
647949,N#CCCN1CCN(C(=S)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)CC1,0,0.47931721806526184,0
16275931,S=C(N=c1sccn1Cc1ccccc1)NC1CC1,0,0.06910140067338943,0
20876780,COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC,0,0.008789201267063618,0
3229979,CCc1c(C)nc2cc(-c3cc(OC)cc(OC)c3)nn2c1N1CCN(CCN2CCOCC2)CC1,0,0.09824147820472717,0
135449221,Cc1nc2ccccc2n2c(O)c(CC(=O)O)cc12,0,7.968554564286023e-05,0
2868128,CCOc1ccc(C2Nc3ccc4ccccc4c3-c3c2c(=O)oc2ccccc32)cc1,0,0.019149087369441986,0
573747,O=C(c1cccs1)c1no[n+]([O-])c1C(=O)c1cccs1,0,1.4512668712995946e-05,0
24818971,Cc1ccc(OCc2cc(C(=O)N(C)CCc3ccccc3)no2)cc1C,0,0.006055474281311035,0
852311,CCSc1cc(N2CCCC2)nc(-c2ccc(C)cc2)n1,0,0.10589426010847092,0
22641,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,0,0.6906993389129639,1
851793,COc1ccc(C(=O)Cc2nnc(C)s2)c(OC)c1,0,0.0003122508933302015,0
1351583,O=C(O)C=Cc1cn(-c2ccccc2)nc1-c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0,0.0029275675769895315,0
2571413,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,0,0.0022560146171599627,0
763171,Fc1ccccc1CN1CCN(c2ccc(Cl)cc2)CC1,0,0.08640763908624649,0
24818031,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N(C)Cc1cccs1,0,0.0016707998001948,0
2591729,COc1ccccc1Cn1c(=O)c2ccccc2n2c(SCC(=O)N3CCCCC3)nnc12,0,0.016026927158236504,0
3242247,Cc1cccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4c(C)noc4C)cc3)CC2)c1C,0,0.024522216990590096,0
992317,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N(C)CC(=O)O,0,0.010677529498934746,0
5824801,CN1CC(=Cc2ccc(N3CCOCC3)cc2)C(=O)C(=Cc2ccc(N3CCOCC3)cc2)C1,0,1.481411602715949e-15,0
24980697,CSCCC(NC(=O)COc1ccccc1)C(=O)OCCOc1ccc(Br)cc1,0,0.004755896516144276,0
9587222,COc1ccc(C(=N)NOC(=O)Oc2ccccc2)cc1OC,0,0.19097331166267395,0
24793899,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0,0.012814966961741447,0
3803661,Oc1ccc(Br)cc1C=Nc1ccc2c3c(cccc13)CC2,0,0.18562588095664978,0
650442,O=C(Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1)N1c2ccccc2CCc2ccccc21,0,0.000938948942348361,0
165308,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,0,3.506598741955939e-24,0
3602968,Nc1ncc2c(n1)-c1cc(Cl)ccc1SC2,0,1.2701970263151452e-05,0
5142573,CC(=NCc1cccnc1)c1c(O)[nH]c(=O)n(-c2ccccc2C)c1=O,0,0.07081574946641922,0
2224793,CC1CCN(C(=O)c2ccc(NS(C)(=O)=O)cc2)CC1,0,0.09526198357343674,0
11958505,CCN1CCN(c2cc(SC(C)C)nc(-c3ccc(OC)cc3)n2)CC1,0,0.07578615844249725,0
1309387,O=C(CCSc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,0,0.1563694328069687,0
3951213,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl)C1CCS(=O)(=O)C1,0,0.06802301853895187,0
4287298,Cc1nn(Cc2cccc(C(=O)NC34CC5CC(CC(C5)C3)C4)c2)c(C)c1Br,0,0.7606188058853149,1
6479088,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1CC=C(C)CCC=C(C)C,0,0.309935063123703,0
3240409,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccs3)on2)CC1,0,0.14373326301574707,0
9551998,Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,0,0.0002447724109515548,0
8189723,Cc1ccc(S(=O)(=O)Nc2ccc(-n3cnnn3)cc2)cc1,0,5.136279241924058e-07,0
2825094,COc1cc2c(cc1OC)C(c1cc(OC)c(OC)c(OC)c1)NCC2,0,0.04243983328342438,0
16682430,Cc1ccc(NC(=O)C[n+]2cc(-c3ccc(C)cc3)n3c2CCC3)cc1,0,4.68612379336264e-05,0
659469,CCOC(=O)c1c(C)n(COCCO)c2ccc(O)cc12,0,0.40153682231903076,0
2219800,Cc1ccc(SCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1,0,5.120084460941143e-05,0
6866920,O=C(Cc1cc(=O)[nH][nH]1)NN=Cc1cccc(Cl)c1Cl,0,0.09677573293447495,0
3327765,O=C(Cc1cccs1)N1CCN=C1SCc1ccccc1Cl,0,0.0011387397535145283,0
3717675,OCCN=C1CCCc2c1[nH]c1ccc(Cl)cc21,0,0.028726113960146904,0
9585055,CC(=NNC(=O)CSCc1ccccc1Br)c1cccc([N+](=O)[O-])c1,0,0.000742670614272356,0
4321221,Cc1cc2ccccc2n1CCNC(=O)c1ccc(Br)o1,0,0.0006846690666861832,0
23724249,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,0,0.11325569450855255,0
16187875,CC(C)(C)C1CCC(OC(=O)C[N+]2(C)CCCC2)CC1,0,0.9868009686470032,1
5779525,N#CC(=C1C(=O)Nc2ccccc21)c1nc2ccccc2s1,0,0.00013548684364650398,0
135517109,CCCCC(CC)CN1C(=O)C(=Cc2c[nH]nc2-c2ccccc2)SC1=S,0,0.5440959334373474,1
9587631,COc1ccc(Cl)cc1C(=O)ON=C(N)c1ccc(Cl)cc1,0,0.0006317398510873318,0
660808,CCCSc1nnc(NC(=O)Nc2ccccc2)s1,0,0.016028665006160736,0
135697676,CCN(Cc1nc(=O)c2ccc(Cl)cc2[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,0,0.0004996156203560531,0
16192201,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(C)c1,0,0.1162978932261467,0
1294766,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0,0.011821302585303783,0
12005684,CCOC(=O)c1c(C)nc2sc(=C(O)c3ccc(OC)cc3)c(N)c2c1=c1ccc(=C(O)OC)cc1,0,0.7282180786132812,1
2353564,O=C(COC(=O)CSc1ccc2ccccc2c1)NC1CCCC1,0,0.3890394866466522,0
970734,COc1ccc(NC(=O)N2CCC3(CC2)OCCO3)cc1OC,0,0.6027339696884155,1
2699473,CSc1ccc(CN(C)CC(=O)Nc2cccc(Br)c2)cc1,0,0.0041126590222120285,0
5443674,N#CC(=Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)NC1CCCCC1,0,0.08880334347486496,0
2302351,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1,0,0.0001806259824661538,0
7315397,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0.05217195674777031,0
5281295,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,0,0.999954342842102,1
44143978,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3c(ccc5c3C(C2)N(C)CC5)O4)CCN1C,0,0.00023587072791997343,0
12005523,CC(C)(C)C(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,0,0.003906306345015764,0
3239419,COc1cc(OC)c(C2C(C(=O)Nc3ccc(C)cc3C)C(C)=Nc3ncnn32)cc1OC,0,0.012025182135403156,0
5052359,COc1cccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c1OC,0,0.004646106157451868,0
3190438,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCc2ccc(F)cc2)c2ccco2)c1N,0,5.308133040671237e-05,0
4179676,CCc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1,0,0.03639011085033417,0
1918250,O=C(Cc1ccccc1)NN1C(=O)C(=Cc2ccc(C(=O)O)cc2)SC1=S,0,0.012919028289616108,0
2041056,O=C1C(=Cc2ccco2)Oc2c1ccc(O)c2CN1CCCCC1,0,0.7628788352012634,1
6866993,COc1ccccc1C=CC=Nn1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,0,0.3853376805782318,0
9579598,O=C(NN=Cc1cccs1)c1ccc2c(c1)OCO2,0,2.1844138245796785e-05,0
135460462,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)C(C#N)c1nc2ccccc2[nH]1,0,6.232474697753787e-05,0
2276396,Cc1ccc2c(nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n32)c1C,0,0.00619766628369689,0
3715518,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC)cc2)cc1,0,0.009422616101801395,0
16745747,COC(=O)CCC=C1C=C2CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,0,0.06953637301921844,0
4116044,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)cc1OC,0,4.5221273467177525e-05,0
5732885,CCCCOc1ccc(C(=O)N=C(Cc2ccc([N+](=O)[O-])cc2)C(=O)OCc2ccco2)cc1,0,0.0035058720968663692,0
6865519,Cc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c2ccccc2n1,0,9.264360414817929e-05,0
4438134,c1ccc2nc3c(nc2c1)OCC1CCCCN31,0,0.00034533682628534734,0
674073,CCc1c(C)nc2c(OC)cccc2c1SCCC(=O)O,0,0.00039951957296580076,0
9662775,CCN(CC)c1ccc(C=C2CCC(C=NNC(=O)c3ccc(=O)n(C)c3)=C2N2CCOCC2)cc1,0,0.03813765570521355,0
135432715,Oc1[nH]c2ccccc2c1C=NN1CCCCC1,0,0.9211394190788269,1
2215707,COCCn1c(C)cc(C(=O)CSc2nc(C)nc3sc4c(c23)CCC4)c1C,0,0.037733692675828934,0
1169875,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCc2ccccc21,0,0.007199001498520374,0
2771109,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.39756345748901367,0
3134423,CCCc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1C=NCCc1ccc(OC)c(OC)c1,0,0.0013982565142214298,0
234845,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,0,0.31964635848999023,0
1104480,O=C(Nc1ccccc1O)c1cc2cc(Br)ccc2oc1=O,0,0.012925557792186737,0
4536256,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0.0013866067165508866,0
3681718,O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1cccs1,0,0.01575555093586445,0
9114427,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,0,0.7241429090499878,1
24791531,COc1ccc(OC)c(NC(=O)NNC(=O)c2cc3occc3[nH]2)c1,0,0.0005927335587330163,0
5494514,Cc1ccccc1Nc1nnc(-c2ccc(C(=O)NCCO)cc2)c2ccccc12,0,0.0015343152917921543,0
5916626,COc1cc(C=CC(=O)c2ccc([N+](=O)[O-])o2)ccc1O,0,0.7046515345573425,1
841755,CCn1ncc(Br)c1C(=O)Nc1cc(C)cc(C)c1,0,0.0004265235911589116,0
3361436,Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1NC(=S)NC(=O)c1ccccc1,0,0.04581722617149353,0
24820021,CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2,0,3.8782359297329094e-06,0
135469884,Cc1ccc(N=C2NC(=O)C(=CC=Cc3ccco3)S2)cc1C,0,0.24185824394226074,0
847855,COC(=O)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.2532762289047241,0
5757797,CCCCN1C(=O)C(=CC=C2C=Cc3ccccc3N2CC)SC1=S,0,0.2904697060585022,0
3108518,CC(C)(C)NC(=O)C(=O)NNC(=O)COc1ccccc1,0,0.004694754257798195,0
6227326,O=C(O)C(c1ccccc1)N1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S,0,0.9999943971633911,1
24793961,CC(C)Cc1cc(CNC(=O)C2CCC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)on1,0,0.13786917924880981,0
24791420,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cc([N+](=O)[O-])ccc1F,0,0.0005456110229715705,0
2179532,O=C(NCc1ccco1)C(C=CCc1ccccc1)=NC(=O)c1ccc(Br)o1,0,0.003247567918151617,0
16189470,CCn1cc(C(=O)NCCCN2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0,0.003028090111911297,0
1822015,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccccc3)cc2)s1,0,0.039748623967170715,0
2970319,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0.4555162489414215,0
2841404,COc1ccccc1N=Nc1c(O)[nH]c2ccc(Br)cc12,0,0.0810396671295166,0
5389435,CCc1cc2c(-c3ccccc3)cc(=O)oc2c(CN2CCOCC2)c1O,0,0.20776551961898804,0
9684637,CC(=NNc1ncnc2sc(C)c(C)c12)c1ccccn1,0,3.1035870051709935e-05,0
661460,O=C(O)CC(NCc1ccco1)C(=O)OCC1CCCO1,0,0.5184568166732788,1
