rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.05084620765484536,0.0166055,0.0003418176610288313,0.0007257668,0.01643596421063774,3.799051063285597e-05,0.0015368334716185927,0
0.7505469550177059,0.9260014,0.8721930991761043,0.0015277134,0.4950932339588564,0.9949267979040888,0.06744072586297989,0
0.1589988249456297,0.019376514,0.007062629665570571,0.50206745,0.11367448039431342,0.01458283514671789,0.03526829928159714,0
0.09297594628201705,0.020008747,0.0008011081260748786,0.0020558918,0.08415694926680149,0.20937215663962425,0.000492425577249378,0
0.3801562146498081,0.016771857,0.21818208754547413,0.008608183,0.02163159657519909,0.0006046940024516112,0.0030090541113168,0
0.5893406201252163,0.8093653,0.06353738773192276,0.0036856234,0.17238033062390345,0.0003846883445315461,0.44968757033348083,0
0.021538277075914006,0.017727861,0.012021680186222794,0.015998079,0.11854163559299705,3.460516178544648e-05,0.06306255608797073,0
0.053667732827936986,0.061662197,0.2087253341187181,0.0025646908,0.0172059874437536,1.8564708902222735e-05,0.14229942858219147,0
0.9594838126664029,0.99722385,0.9993706476485381,0.017005935,0.949800635099478,0.9999999999999982,0.25,0
0.027089830614024826,0.006348281,0.0009286170139693885,0.00016691773,0.015114966157516315,4.411856874511756e-07,0.008334287442266941,0
0.042086319934259625,0.016993066,0.007229032857213908,0.0009573592,0.06985137884145362,0.00019660752201796418,0.001191521412692964,0
0.15502753332168143,0.013453724,0.013357231305862525,0.016786829,0.057724379658035625,0.0004207829412609917,0.9532554745674133,0
0.3059671353565141,0.11288811,0.33159960690271384,0.0030715712,0.18731303769293753,0.07215597744434882,0.19083568453788757,0
0.07182952320165126,0.014043739,0.004187162110238023,0.0011247987,0.02316054509056772,7.7049277359755e-07,0.001305479439906776,0
0.050798738633096384,0.05002634,0.0082239673516259,0.0007894393,0.12379250274744197,0.025322786923212992,0.05187658965587616,0
0.026078278685154287,0.016540824,0.002273661860251974,0.00025273216,0.018350313298573978,2.2437680933249404e-07,0.004195235203951597,0
0.29541211817867247,0.1471038,0.38195960905629883,0.00047275325,0.4983340475787668,0.9996205314582101,0.2613464295864105,0
0.10427156395111341,0.017295904,0.0009109109710812542,0.0030547974,0.03734157327253868,0.00026080953957777724,0.23871956765651703,0
0.0316793674261495,0.0014952915,0.0008945314141869974,0.0006799692,0.019394685282945273,0.000793449874660332,0.0006691048038192093,0
0.09464343526802722,0.35379225,0.0188134244612619,0.0004445744,0.03616829228243206,0.0009529519941106694,0.8855356574058533,0
0.01476108245409641,0.00049293705,0.0005906093249045536,0.010442977,0.01565968393402176,0.00026223566370876914,0.004825582727789879,0
0.017324178898556232,0.001066888,0.000774697637120074,0.010153705,0.03447056320134578,2.723451701873885e-05,0.0007572885369881988,0
0.761213306685381,0.15352762,0.6113244351761422,0.0004607025,0.8489579823034104,0.9178638846332875,0.9999998211860657,0
0.6994857135481067,0.95654744,0.578779474086373,0.00076487055,0.5706005779021768,0.9986132868594748,0.03372681140899658,0
0.03567992882790789,0.0036255936,0.00011921906695051341,0.002804899,0.07963438812580441,9.295530965309663e-06,0.00022114075545687228,0
0.04067919329977699,0.003102585,0.001528353534665324,0.16101354,0.08113730354983457,0.0061128863434312414,0.13859184086322784,0
0.028692875095752673,0.08464972,0.006976990875093851,0.0708841,0.023029722857954633,0.000219489911865872,0.05170058831572533,0
0.008733367390459828,0.0005482492,0.00029843364392295426,0.99185,0.008034826340335198,4.633340536263175e-06,0.006365223787724972,0
0.01354319058405813,0.0030527203,0.00030272183469864196,0.96760845,0.009028268424903658,3.1259668676904544e-07,0.00015659077325835824,0
0.10097894944010463,0.12280899,0.00498626030942061,0.9731775,0.08723301595351672,1.4968577340454285e-05,9.86550219295168e-08,0
0.01796119406101867,0.00080892333,0.0010671080675052314,0.9607433,0.040487662331431286,0.16206590249452488,0.7383015155792236,0
0.015238514486577658,0.0027106225,0.0014090709231667218,0.8288701,0.011275470202452485,6.535908371773969e-05,0.0001572050096001476,0
0.7037016105505184,0.84965706,0.5796518848601512,0.009513154,0.634135704880921,0.003964632301505674,0.002360641025006771,0
0.03043617007906081,0.0070533883,0.013414656330685502,0.0010816961,0.05037854602416813,0.0001572746892516071,0.09136178344488144,0
0.09834764690877353,0.011841989,0.018162475129939116,0.028106086,0.03374773112119157,0.0077532080383741495,0.010496731847524643,0
0.5132715088812347,0.876561,0.9267785945771135,0.00033310882,0.3830281272191211,0.12665643779675687,0.7623249888420105,0
0.0975661782778496,0.0037559792,0.010837144826484199,0.004752157,0.02824080144132289,0.07324111979192507,0.1922239065170288,0
0.1151006387258972,0.059867695,0.06746984928926936,0.013515259,0.04929902608200362,0.8218909665067728,0.012654379941523075,0
0.09822307312149772,0.07014337,0.011105677083472099,0.0054903184,0.04806982667887621,0.00010908414453011884,0.0005065007135272026,0
0.1948635736435539,0.008088893,0.04338833289141066,0.0064859064,0.06640582230771638,3.5416857198202225e-05,0.01823333464562893,0
0.027586419628691038,0.0011246679,0.004481139430366064,0.0027944632,0.07643549277713053,4.623782263114757e-05,0.9039209485054016,0
0.03887884988983976,0.0025891538,0.0018923387648103526,0.00057921937,0.08477348727546985,6.890565534157931e-05,0.011604699306190014,0
0.04074806005090296,0.0014495419,0.0006605873291081597,0.0010718089,0.04984764404775101,8.199990623838178e-05,0.008831938728690147,0
0.009504880067600401,0.0008717506,0.0005102321421354773,0.0005620316,0.013138434679607349,1.2171138872974524e-08,0.00044690861250273883,0
0.1370017961740635,0.009503324,0.028609566870155034,0.0021607948,0.03868871138002534,0.012161490758513744,0.0023705335333943367,0
0.036978932993435944,0.006003263,0.012980161820981464,0.9562797,0.061122591727379404,4.702783940504925e-05,0.01792137138545513,0
0.13660242270619952,0.017426336,0.14928350896667594,0.11722983,0.6536341854832957,0.007740283171545929,0.04552711918950081,0
0.00955683432362602,0.00084311253,0.00038080952174628053,0.0011804737,0.013239815867553219,1.2171138872974524e-08,0.00026121700648218393,0
0.01266830240777513,0.0006319736,0.0006505436151357879,0.025329277,0.008800325359956392,0.0004502057222015817,0.16226154565811157,0
0.16898112948740443,0.08608331,0.006991596795918536,0.011880742,0.0425471287924902,0.021861203811716762,0.03977243974804878,0
0.3635809485923375,0.30135322,0.5823249569447536,0.28210995,0.23965543993340496,0.9992416338654987,3.284052581875585e-05,0
0.7439669867573688,0.13110991,0.05524894232307227,0.00084497075,0.042132261348512244,0.005160811819739446,0.27231162786483765,0
0.023111437972960804,0.0048067137,0.0004642076403348278,0.00011515641,0.009758269436017373,2.786105740668729e-06,0.00025896419538185,0
0.03964791590694333,0.004646883,8.23116652210481e-05,0.11295902,0.04375342443082141,0.0002744597284051164,0.05644366145133972,0
0.0402249127021109,0.03685815,0.003117647099582477,0.0005613675,0.014714483503610314,2.2126009203464587e-06,0.5531473159790039,0
0.03417919707710616,0.023269458,0.007738043028192768,0.007379718,0.022514239936203797,0.012709215241780494,0.45110058784484863,0
0.03334428607410312,0.003295959,0.0017348587974928152,0.7537433,0.05230351835727869,0.0006033397628097868,0.0019370754016563296,0
0.07163689800167215,0.003940124,0.12525138108728565,0.9281042,0.04577555233883221,2.3052022768886205e-05,0.00020024814875796437,0
0.034774470155069355,0.0015464291,0.014914536496058329,0.0011171576,0.02006349016734846,0.39378480763189294,0.22501739859580994,0
0.03388162544532328,0.010749569,0.003885473602603734,0.0022791375,0.022162669154419015,8.381855793234435e-07,0.3720155358314514,0
0.11260143246285846,0.028026687,0.012180096034149598,0.0025305853,0.2471910870298767,0.0003831159629758221,0.1155046597123146,0
0.059896815525856476,0.0073030167,0.009639145540940561,0.5061636,0.020173112821843944,0.00013009050072041754,0.0026087076403200626,0
0.05070977441475088,0.17102784,0.090559467060479,0.0018350529,0.1710924224782491,0.002220384650064467,0.0031037915032356977,0
0.005250309355086812,0.001105017,0.0010230730046217593,0.0013467028,0.004942919661256037,2.5091539015442422e-08,0.4784514307975769,0
0.42224069272399944,0.05132838,0.041830992973554255,0.0067545353,0.03081253423383268,0.007975185383545429,0.7022021412849426,0
0.025475915513670927,0.0012928254,0.00014731930613258378,0.0045513413,0.01016045244980966,0.0031412251260623234,0.02051704190671444,0
0.020842987585876983,0.00028952857,0.00013528326232100448,0.0015711385,0.017937638891996517,6.545654006643458e-05,0.003013068111613393,0
0.11329627700616791,0.057445537,0.08459039998913574,0.0005165558,0.10166084528484157,0.00011735725701691393,0.015332475304603577,0
0.20068196873552924,0.3972212,0.03348017274270001,0.02319693,0.02713534488175372,0.00029477171759646704,0.004594770260155201,0
0.03932736251903118,0.00537605,0.0001803762285371454,0.0070327027,0.0769601335614596,0.00026098395987933775,0.009328986518085003,0
0.2150155529804651,0.019732945,0.007268865591530546,0.00073011324,0.035049230730694936,0.0036816093259948455,0.9164759516716003,0
0.05269525073783172,0.029806625,0.010655178335155746,0.0026421591,0.4960658635372317,0.28658482069482916,0.002824037102982402,0
0.029652138249457175,0.0068846736,0.04252986151514122,0.0021584867,0.19164690345045102,0.0002842360156161606,0.004436997696757317,0
0.012001872052177183,0.00027247707,0.0007576136572616304,0.40379,0.007170258330726255,3.592197644082541e-06,0.0028161569498479366,0
0.06198501395138179,0.20757814,0.0004974618119698818,0.0004802052,0.06807363688046521,0.011205809777768538,0.7998582720756531,0
0.056799529270026176,0.0021861566,0.0005252265657097934,0.0056021996,0.011798518388990244,0.0003280468343190121,0.12498889118432999,0
0.2734053511276627,0.17067209,0.2144698827852389,0.0005334327,0.38124320632211417,0.7914304968406976,0.5639529824256897,0
0.03935841891762296,0.021698548,0.011133112249134783,0.0009788148,0.01753175260130489,0.614922556862272,0.32567906379699707,0
0.1701669457122339,0.21597199,0.17647376261310302,0.00541209,0.049878207880649186,0.00010253911763717195,0.009067809209227562,0
0.6566485552742057,0.5885228,0.3084241799394973,0.0003862775,0.12366918741246367,0.942908619877506,0.9676663279533386,0
0.19018146309398412,0.095746376,0.0019305886145879836,0.0024525544,0.07002788483306219,7.136482849885538e-05,0.004393859300762415,0
0.2046030023808312,0.0028573193,0.001346211750324855,0.0020944562,0.13874676319756385,0.0013113115076110544,0.0432329960167408,0
0.09723572437978668,0.0091072535,0.06262001503945695,0.00032419004,0.08967701526211108,0.0007707709852267327,0.9082145094871521,0
0.15995238521149832,0.2270484,0.1338344891734133,0.006729963,0.10832809445862077,3.275589125328667e-05,0.00015455343236681074,0
0.01356036690847672,0.051771432,0.0006469754778098625,0.00017548451,0.020945365095670132,5.211247464418852e-07,0.0050195069052278996,0
0.045869181807807816,0.002263735,0.0011210917825227355,0.0017286801,0.0794140049754194,0.0006521938500930911,0.0012700248043984175,0
0.022138185821066796,0.008006914,0.0011842553608748566,0.00046616571,0.031195635379030806,0.0018469370545793505,0.10891103744506836,0
0.1894012834283282,0.112406395,0.038537179486029784,0.0031533437,0.48928265867700244,0.027918379044332763,0.03604782000184059,0
0.03259482876410711,0.0016076795,0.002400224742846357,0.004909262,0.02465840484973925,0.010885958399826633,0.47931721806526184,0
0.03921559629842739,0.0025759107,0.004994394694593121,0.0017309282,0.055258843554283635,0.0005301247045210504,0.06910140067338943,0
0.043597867752707145,0.0063542696,0.13036263530711248,0.9869537,0.04972160349459579,4.670096700951682e-06,0.008789201267063618,0
0.33780821231816044,0.20598453,0.3735088200936388,0.0016627025,0.0900586817027004,0.9999639868195893,0.09824147820472717,0
0.19513360911337213,0.03615532,0.5082911196715489,0.0013118959,0.45377318878575956,5.5127361300250097e-05,7.968554564286023e-05,0
0.037965834238417796,0.0094233155,0.01489823934000889,0.0064378376,0.1657762162634918,0.031017452596666262,0.019149087369441986,0
0.03995135609787803,0.006134326,0.014970531640309813,0.0029633134,0.01117178297277292,2.4477792547968934e-05,1.4512668712995946e-05,0
0.012164284586888304,0.0007035737,0.022660483445803424,0.00042290782,0.007728282884670904,5.272665504707925e-06,0.006055474281311035,0
0.7355814248751505,0.62842274,0.843578146994195,0.00063565816,0.1878684609022528,0.47316635047189665,0.10589426010847092,0
0.07591180803643612,0.019691827,0.011456867903906537,0.00075280026,0.2917193714311442,3.4457661845759213e-05,0.6906993389129639,0
0.017908181027302825,0.0025803985,0.0014974113863291216,0.0072764014,0.009369180562934887,7.472998678768436e-06,0.0003122508933302015,0
0.01135330880440739,0.002043739,0.0012940936058795317,0.0009318601,0.00837277416353018,8.775307039828277e-08,0.0029275675769895315,0
0.00830184055802411,0.00030709652,5.225774485999826e-05,0.00086952315,0.011736297322931964,1.354735783113847e-06,0.0022560146171599627,0
0.05153521708599053,0.004851633,0.004310090091508911,0.020450331,0.055296505405988385,0.0022716575193242935,0.08640763908624649,0
0.04039742159063252,0.03272571,0.0008074003239568308,0.6184261,0.014440208225066505,3.9668073929584514e-05,0.0016707998001948,0
0.064328753646916,0.0050977045,0.001962115575239815,0.00036833744,0.04033147389557511,0.003543347964390297,0.016026927158236504,0
0.03585653385758986,0.001646893,0.0036472371999371747,0.0006099944,0.04799442303764322,0.002970005863300318,0.024522216990590096,0
0.059076463557626135,0.2568558,0.06648740404383574,0.0013155863,0.06105730194211602,2.0316156738331847e-05,0.010677529498934746,0
0.18754173646866149,0.2736602,0.163617777445021,0.038098667,0.13900710341279093,0.06774336099852249,1.481411602715949e-15,0
0.11856405067470123,0.021501062,0.009272727047802356,0.0024346749,0.04859612340475252,0.0003564424311219849,0.004755896516144276,0
0.0122442028858195,0.00086071243,0.0009932663306269516,0.0003148156,0.0557249335462394,0.00022059925444840482,0.19097331166267395,0
0.1197490143492549,0.14425272,0.029018373693308393,0.010241581,0.08988101698711978,0.9288222963460236,0.012814966961741447,0
0.029677491445728888,0.039324764,0.0020960815253105516,0.104873665,0.15802737456959956,0.00021979219888596928,0.18562588095664978,0
0.08140532863964262,0.17049503,0.008838766037669372,0.0008039331,0.03524178869185908,0.0031606824969181773,0.000938948942348361,0
0.035364332803537096,0.009599274,0.0015070652757962937,0.0020405748,0.02515656726524845,0.012879747963545211,3.506598741955939e-24,0
0.02804896119178548,0.045744985,0.015241268185710803,0.0024151627,0.2000540677323095,6.412933712694106e-06,1.2701970263151452e-05,0
0.058416964249857185,0.001466376,0.0027378160407380637,0.00014990085,0.08383760286421375,0.0064830871996645325,0.07081574946641922,0
0.08553038936155066,0.0015677448,0.004271469072472504,0.0054256567,0.04521488875876526,0.01611983179959787,0.09526198357343674,0
0.5609881424673467,0.6719067,0.925955762566071,0.004514659,0.27089184672669064,0.9999211114894928,0.07578615844249725,0
0.05875154902467018,0.00081500475,0.020981665593952956,0.0017776908,0.04552135034857103,0.0017267429805773462,0.1563694328069687,0
0.10392172096199129,0.09088535,0.006720009263091327,0.7959643,0.05835650783361672,0.04175034578704639,0.06802301853895187,0
0.06396852049131863,0.00902129,0.1714236457561324,0.0008536653,0.08839348796448945,0.017944885039813948,0.7606188058853149,0
0.48852800555035725,0.4656403,0.43351108871399235,0.00034387963,0.35614175286108146,0.0025722449549989293,0.309935063123703,0
0.023437866910095074,0.00034180772,0.0006864393960045104,0.0846874,0.017933124523048682,0.00046828507083524704,0.14373326301574707,0
0.08051290653763687,0.20192935,0.0027911505467606416,0.031190453,0.06830149973195822,0.002632201886644408,0.0002447724109515548,0
0.02072189884127459,0.0024253365,0.0008893018460855446,0.0036148385,0.015029382333968479,4.855668005729058e-06,5.136279241924058e-07,0
0.05072293576486028,0.046178114,0.18028150853683594,0.0013483147,0.09480443188935331,0.0009061402105151891,0.04243983328342438,0
0.00907282723408766,0.00068461226,2.3778497592969224e-05,0.008975036,0.007034279649893521,7.693409899217788e-05,4.68612379336264e-05,0
0.09898847421506782,0.13580647,0.008078618631866959,0.022180175,0.09546559293800336,0.0002419491032987997,0.40153682231903076,0
0.020369024703932436,0.000347844,0.0003645056038896157,0.0029549217,0.023301815537874956,2.57762625824146e-06,5.120084460941143e-05,0
0.009486027784077289,0.0038416532,0.009701012514904676,0.004202753,0.038449485461485244,0.0002849032474893089,0.09677573293447495,0
0.05008290239860942,0.020328825,0.002823114791134128,0.0017246479,0.013315173521225531,0.007108778822405439,0.0011387397535145283,0
0.10117545125735804,0.13765897,0.002865299699419045,0.91922134,0.082855931738423,0.00044086325819999404,0.028726113960146904,0
0.01699626083778428,0.0010598197,0.000424516589961263,0.0036346223,0.014324718863675026,1.1162067662239761e-05,0.000742670614272356,0
0.022146458426433552,0.009187215,0.002632077678956823,0.0001539681,0.022143389967943416,3.0714640700368415e-05,0.0006846690666861832,0
0.19898219263204245,0.12870675,0.11826078530554458,0.004604545,0.02924470521487264,0.06484970258286166,0.11325569450855255,0
0.6822893611175063,0.20070319,0.7624872593670762,0.002812189,0.1107940090020029,0.37956430873044944,0.9868009686470032,0
0.06213220215633834,0.062191173,0.0038121585587521573,0.009080471,0.028574655241108627,0.00024150221995659528,0.00013548684364650398,0
0.21011806523798793,0.06756569,0.08199001819241149,0.03753544,0.03310970777217969,0.05744193050766094,0.5440959334373474,0
0.01879575051667024,0.0016019105,0.0006181292781079531,0.009802871,0.0372457703908312,5.304085579096514e-05,0.0006317398510873318,0
0.018511102316015857,0.0039283573,0.0004176226663712948,0.105314165,0.012478708862744853,8.292574690392937e-07,0.016028665006160736,0
0.041712288245410116,0.02449289,0.015659550088909038,0.0008918139,0.011324917878635099,0.0002088531403993378,0.0004996156203560531,0
0.13240041431010113,0.15586752,0.020379295223481995,0.0004372629,0.2302249102608893,0.9928220216008519,0.1162978932261467,0
0.06613614723951815,0.005700637,0.004659560465927356,0.00030270693,0.0270900277825071,0.0039837132320504004,0.011821302585303783,0
0.0958563884498734,0.47686753,0.004637520976544606,0.0014836419,0.10151253767325158,0.0023843665757632515,0.7282180786132812,0
0.1631479673562317,0.02834876,0.09165945270368903,0.0064167017,0.04771528546264807,0.01367856939801,0.3890394866466522,0
0.23003096711362894,0.021583907,0.00341288231487663,0.0006409498,0.056180017867373935,0.00013386159641785923,0.6027339696884155,0
0.03923753534175639,0.0010249511,0.0010827607664292216,0.00086405023,0.03554942889818329,0.0010092318168343074,0.0041126590222120285,0
0.07980005011784626,0.012466384,0.012621223976773066,0.0005930349,0.025063579271316652,0.4646456099344557,0.08880334347486496,0
0.038496631483072905,0.0013744837,0.0007076136318289192,0.00061044545,0.07652680970278639,0.0006521938500930911,0.0001806259824661538,0
0.3816600509193502,0.05959353,0.06946197790776942,0.00080874615,0.18670497004646938,0.002537872333826895,0.05217195674777031,0
0.3142523835582456,0.007942219,0.21270708256783966,0.00071985536,0.20253265851768024,0.10840157163545841,0.999954342842102,0
0.02238927853086227,0.022404945,0.07205997121781367,0.0005600514,0.2171375164202399,0.9999491671255767,0.00023587072791997343,0
0.14837326813330964,0.06553441,0.010005754340199693,0.0010035703,0.01947078350902663,0.0004763195234806856,0.003906306345015764,0
0.12749286652864414,0.11606554,0.05444910189921934,0.0009918181,0.31915013849825224,0.00016889067030191382,0.012025182135403156,0
0.019061194121935913,0.012135246,0.012675400007762065,0.0005054751,0.01891603257320737,1.2621052914949434e-06,0.004646106157451868,0
0.05345670804697027,0.23065503,0.013961281158363873,0.0014180884,0.023848205653181184,2.951685339108387e-06,5.308133040671237e-05,0
0.087284597323484,0.030140886,0.05696062604039666,0.00037919133,0.434321219238104,0.020434293934126924,0.03639011085033417,0
0.0646785446179558,0.06535684,0.010116163255528745,0.002273654,0.06886817773427312,0.0013263337702413636,0.012919028289616108,0
0.07181676227292312,0.002133243,0.0012663329267731658,0.00040802817,0.05848471847136311,0.39436201217262723,0.7628788352012634,0
0.044709828655605806,0.0042328755,0.00010421168255605583,0.011735881,0.03486627752655903,2.6492646578650968e-05,0.3853376805782318,0
0.007186419341218892,6.5090826e-05,0.00010672889020126334,0.058977123,0.010754299896382682,5.198536332825347e-06,2.1844138245796785e-05,0
0.22296782597032624,0.12254312,0.0019847384419688775,0.076791726,0.0464326413899727,7.053329877838116e-05,6.232474697753787e-05,0
0.0443880541943059,0.0054487246,0.015219630483249535,0.087905146,0.030935834410036382,9.87858586381888e-07,0.00619766628369689,0
0.048322142120000265,0.01883676,0.0092463368839564,0.008131066,0.07659263011271598,0.0015476807039924833,0.009422616101801395,0
0.5237099176170881,0.3150088,0.7426312919051393,0.00030830456,0.20662053876555714,0.40214534654712125,0.06953637301921844,0
0.34361884778476187,0.046717037,0.05414873341614547,0.0068665543,0.09430550285937078,0.008656062480811199,4.5221273467177525e-05,0
0.019851191319234802,0.06386208,0.00034831957850020535,0.00297458,0.009850487563231045,0.004938256347562056,0.0035058720968663692,0
0.02142577489904159,0.0004991609,0.00013726872867988145,0.94064295,0.03821945754681602,3.6840052140807324e-05,9.264360414817929e-05,0
0.8647697902392724,0.86505973,0.9886275176576461,0.0024830042,0.29300332417235625,0.7222812337404799,0.00034533682628534734,0
0.22007726394013394,0.05873983,0.26826440301222587,0.0058269636,0.24536718537697694,0.0015636075391370163,0.00039951957296580076,0
0.25669027689517854,0.16585279,0.10489021581675058,0.0059033963,0.03993949483684362,0.8747459024892869,0.03813765570521355,0
0.11556449789219464,0.082504876,0.016131852958937168,0.004328359,0.11846716290827186,0.0032372440435948615,0.9211394190788269,0
0.034823438431128444,0.09194973,0.0012899585492831356,0.0007875947,0.025108349915779295,0.00023420670702439114,0.037733692675828934,0
0.010735571474673107,0.0021628477,0.00010159185810075806,0.0017693898,0.013669430821618868,3.1815086114602713e-06,0.007199001498520374,0
0.18581144966004406,0.15725085,0.4209733703907784,0.007978667,0.11108834964507305,0.4396551240445456,0.39756345748901367,0
0.019715659319215515,0.0052797757,0.0038057722565067995,0.0005078701,0.009946930299979421,5.406402292756354e-05,0.0013982565142214298,0
0.6524223504200074,0.86502725,0.6987446010573317,0.0050610285,0.7744977968409776,0.9993732612194148,0.31964635848999023,0
0.01363894292988131,0.00050842663,0.00021458389540896785,0.006034346,0.08733945186717222,3.3734686058875945e-07,0.012925557792186737,0
0.05029869733526281,0.19018503,0.0016384691676950029,0.07371474,0.02366485889915968,0.0001092065344591804,0.0013866067165508866,0
0.07379162407734392,0.09042651,0.07492826824711886,0.0012263849,0.04254250394752102,0.0001585437205656727,0.01575555093586445,0
0.05318242455992938,0.004382511,0.003083187096440157,0.00096865353,0.12096037935301605,0.004418623686095568,0.7241429090499878,0
0.02435742442578736,0.035353564,0.0016633738528843733,0.00016354032,0.01444032366492135,3.1954277853187853e-06,0.0005927335587330163,0
0.02903237610907092,0.0017842962,0.00294614781825003,0.45909953,0.07368180279650807,7.467434575929847e-05,0.0015343152917921543,0
0.07161082238746637,0.001727202,0.04833554234866287,0.013776351,0.045975727130497406,0.013726653194068699,0.7046515345573425,0
0.016901714650326725,0.0012598502,0.0010911685581944674,0.00046523768,0.006156603714344385,0.00016122436197874663,0.0004265235911589116,0
0.03840254552674276,0.0025371427,0.00782649776630546,0.0009927347,0.05645500197990263,0.13132568682694676,0.04581722617149353,0
0.12227466844391484,0.73016924,0.0066864746532634195,0.011398285,0.1668658386296691,0.9994139851595085,3.8782359297329094e-06,0
0.20462670595408083,0.050733637,0.025441052074403586,0.00093077804,0.028306538011818712,0.004888152281416619,0.24185824394226074,0
0.037206419072114874,0.03019661,0.03515162404821742,0.0024448598,0.09256982333873871,0.004192048108001394,0.2532762289047241,0
0.09874370811589277,0.015313479,0.004956781087065841,0.00090206496,0.15066558727115223,0.007770765600920542,0.2904697060585022,0
0.07577711321952559,0.0029914065,0.013409423240582995,0.0019739724,0.04604476556257526,0.00012035693226329149,0.004694754257798195,0
0.19868166306477808,0.02911563,0.22754755382828085,0.00066545175,0.16713055029492163,0.0001342125265492301,0.9999943971633911,0
0.06994954835119331,0.001806062,0.000507927342984613,0.00016947441,0.04406560764717326,0.34250868181803024,0.13786917924880981,0
0.06854367176838388,0.0037224037,0.0008062069483152404,0.42213452,0.04897878505509988,4.9739299180204366e-05,0.0005456110229715705,0
0.026310304765097523,0.0058399746,0.009876323063105324,0.0009996736,0.009934763292008306,2.4011501956936256e-05,0.003247567918151617,0
0.33103129714611834,0.9563306,0.9062055990927772,0.00051732647,0.10822759290299118,0.34383870434211566,0.003028090111911297,0
0.03659289379968456,0.16738437,0.009320191251084395,0.0016879579,0.020999355217742748,0.011170225061244415,0.039748623967170715,0
0.4590204461920998,0.12013822,0.11027666246403041,0.002387081,0.06945371924632068,0.35849025963898196,0.4555162489414215,0
0.041648376639161,0.00090126385,0.005484575952347086,0.00056421716,0.0942179047934583,5.4998694300821924e-05,0.0810396671295166,0
0.027858262873825854,0.030166762,0.010050201265269976,0.0060061743,0.15243169100993248,0.00021444945978352825,0.20776551961898804,0
0.09783468841914063,0.017854448,0.016517938472484704,0.00022928603,0.06314462594064867,0.004256967492720371,3.1035870051709935e-05,0
0.2934292059484413,0.096145555,0.28149104776651457,0.0011070231,0.016712655473903937,0.0037980189623967983,0.5184568166732788,0
0.08988027259986207,0.052544814,0.0017309285168625092,0.0018478032,0.021139286227802756,0.0005109478374240694,0.7420746684074402,0
0.05320612907369135,0.014256622,0.026362731913489628,0.0017635335,0.05395007573116578,2.1025447082526265e-07,0.01392216607928276,0
0.18566104548928183,0.047819618,0.004266764425539538,0.0015304171,0.06138063946598154,0.0004859487418474418,0.0010072707664221525,0
0.30553407382840153,0.9507581,0.9225014930604711,0.0014962301,0.7389828012044493,0.9807742199859761,0.7306250929832458,0
0.09055241232646799,0.0081570735,0.005820716725337998,0.0018405023,0.08650521890674866,1.0599743838159527e-05,6.0972830397076905e-05,0
0.1312188350826269,0.063775286,0.022093484006170828,0.015901003,0.38204027196366813,0.0004887060607932216,0.16759565472602844,0
0.02948917218470505,0.018288989,0.002563809811711707,0.0014035337,0.017523113970638528,3.689972338635915e-06,0.014281640760600567,0
0.035950562359037055,0.0031476605,0.00036070032613735566,0.0010530851,0.024786427577911566,0.0009436433074935188,0.0066768634133040905,0
0.03599883881873294,0.00817569,0.0054735409755684965,0.0004013006,0.09313179088664092,9.276763177736132e-07,0.19325274229049683,0
0.25915565338776436,0.62166625,0.11566902503191344,0.005285787,0.10091962394590233,0.9999429870114491,0.24900053441524506,0
0.9400636037382342,0.99242157,0.9961715818440343,0.0016339127,0.9228450688672858,0.9999040346375409,0.24807627499103546,0
0.15066880543975333,0.17146826,0.551848603261718,0.00084213505,0.5557251515599257,0.09957702692860018,0.35413995385169983,0
0.19001444113403718,0.049275532,0.0032069968284080437,0.0018614297,0.16673398492697852,8.858896056671058e-06,0.000726493657566607,0
0.026329759944452684,0.027916582,0.006523149906235625,0.001251023,0.01626013202732471,8.50642663383706e-06,0.0005412970785982907,0
0.020044507859123865,0.0028754782,0.00024610555679395024,0.00076541153,0.02345003359721559,0.00033631728866129407,0.00178809673525393,0
0.02833062116933239,0.0026638526,0.001454040791951476,0.00036458555,0.05861675739631241,0.001913465753136744,0.003833574242889881,0
0.07507385594678569,0.0016447274,0.0015665484748165074,0.0007706794,0.026931200226595144,3.3624329581188094e-05,0.21908341348171234,0
0.12966670231201308,0.031779144,0.016627353986328853,0.34699488,0.08398392425532357,0.07348508758531834,0.7304818034172058,0
0.030678836684599923,0.0039060535,0.017475667074980834,0.9451468,0.02652773310130619,0.00022984497275509042,0.6313130259513855,0
0.03917318798733439,0.007672109,0.01969493689654191,0.9157545,0.03159203321133675,3.119178431733667e-06,0.0023990748450160027,0
0.5940484274991359,0.8904706,0.3344386017561081,0.00039037978,0.34084914051144405,0.9999999996238944,0.9857203960418701,0
0.6748505162496312,0.74066794,0.8486810339495982,0.01182335,0.18569814379352043,0.47316635047189665,0.09275975823402405,0
0.01767778740381175,0.0004881167,7.870544936342944e-05,0.0006118527,0.011907116898228215,0.00019047651911074983,0.015040436759591103,0
0.07066295628104775,0.009914499,0.01210670845923874,0.001790125,0.012323941365697073,0.002743340619330229,0.0014721568441018462,0
0.4694039503231259,0.1381921,0.03733541277386255,0.0011007362,0.1263490695715371,0.01102479658858342,0.5615637302398682,0
