ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
31,O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0,-0.77545905,5.612629,-3.2138,-2.690406,-4.7253428,-3.872848,-11.998944,-10.702498,-8.965772,-13.741066,26.573317,-10.135047,7.5877757,-6.2669454,-12.861834,-1.5939507,-3.8238323,11.074442,-6.361208,-10.992893,-11.996624,11.670223,-12.1863365,8.284096,1.8971075,-9.154721,-5.6488996,-8.01922,0.9802897,1.5933753,-1.2986839,12.080909,22.703384,5.806869,-11.029109,-17.26221,14.410391,17.047995,-11.170099,17.75455,13.381241,-14.932543,4.5693884,-3.9002006,-0.85681206,-11.759354,-16.227766,1.9898275,18.78505,12.890687,1.78838,6.319045,-2.0276546,2.0855284,7.356742,17.811214,-7.0033646,-0.81076324,4.1402903,1.7057974,-1.6468658,-2.8555973,10.410282,4.26783,1.6312522,-3.2036202,-2.180324,25.644138,-5.4392548,21.598154,0.172013,-5.517918,8.914721,-2.7619684,-17.137775,-4.7246404,6.721989,7.5772047,0.85852545,-16.66342,19.920914,8.320321,16.366297,-10.132741,-20.756954,15.287742,2.84574,35.47213,-1.255152,-1.276556,22.815908,7.2521753,-1.4762548,-15.621666,13.174025,-28.743177,1.448844,23.085527,-12.610328,-8.523321
32,O=C(Cn1cccn1)NN=Cc1ccccc1,0,-0.4399478,1.1702858,-6.5261097,1.8044534,-2.1565793,-6.6265063,-5.2507873,-7.2333465,-4.000148,-8.372443,9.296023,-6.058742,0.2644767,-3.7783108,-6.097733,-1.9807152,-2.2631824,3.902188,-4.039269,-7.2812686,-6.231922,5.7663164,-7.561187,3.7768786,0.7253932,-4.0175214,-0.9976961,-2.2812705,-2.059858,-3.102881,0.03588426,9.16518,10.093925,0.8559034,-4.267844,-8.872041,7.0422745,5.018118,-5.910862,9.093485,5.208522,-10.5520525,0.7525242,-2.7036588,0.27153605,-6.2214375,-11.943605,2.6697125,10.143575,4.123407,4.8440013,7.018484,-0.25457174,-1.880401,3.3387501,6.155617,-0.96063006,0.20247944,9.691503,-2.765396,-5.8000035,-1.2324189,5.98827,2.0675004,0.5812801,-2.4483938,-3.2939742,16.473787,1.1375077,9.33476,-0.75490576,-8.460818,4.0877833,-3.1336768,-7.369692,-3.475246,0.88984585,4.327741,3.2552152,-10.905869,10.113115,5.6041284,0.6906374,-5.7194757,-13.880303,7.1695156,2.7134109,18.214407,3.1748898,0.97011447,12.75737,3.116711,-0.723701,-11.520449,4.050094,-16.42069,2.7740235,10.276366,-6.6514306,-0.027889267
33,O=C(COC(=O)c1ccccc1N1CCOCC1)NCCc1ccccc1,0,1.9571234,-0.5606947,-1.5156499,-2.413541,-6.8566556,-7.697743,-9.501668,-10.100581,-5.733092,-13.289295,18.066282,-5.8717422,5.4817386,-3.698371,-13.04333,-6.1289253,-1.1270505,3.9460518,-5.243739,-14.071425,-6.711404,12.304963,-14.240464,9.4027,1.9100165,-3.39718,-4.7403975,-5.3317986,4.6574116,-1.6314024,-3.7505984,17.43039,17.958046,-1.0055046,-10.294768,-12.759505,14.546326,11.303437,-11.827523,14.209391,8.905812,-10.08955,8.029906,-2.5084276,0.02238746,-9.36258,-15.263726,1.1883914,20.834824,11.06273,12.141727,8.719345,1.0197397,3.0896857,3.591386,8.832006,-3.421778,-3.931876,8.792522,-2.7026694,-6.1684484,-5.3467207,6.676209,4.178514,-2.7094467,-6.119975,-1.4724122,17.752514,-1.5528014,13.364408,-5.2504826,-11.420921,8.772541,-4.4762373,-15.426312,-4.220004,1.2840474,1.960231,-1.8498408,-15.677244,11.128473,10.081758,6.130261,-8.318175,-26.517677,17.203106,3.5987558,30.054285,-2.41312,0.68600875,19.658749,7.680435,-2.6605856,-15.025341,9.420212,-26.214413,5.505669,15.8906975,-11.792022,-4.508234
34,O=c1c2ccccc2nc(-c2ccccc2)n1CCOc1ccccc1,0,-0.7824614,4.682175,-5.920816,-2.993185,-7.475671,-4.7690616,-8.2194805,-9.146175,-7.35953,-13.799808,20.680708,-7.356715,4.232333,-7.9997334,-8.483021,-1.2800292,-0.54349613,9.231152,-6.6370997,-9.5221405,-11.586819,7.3575964,-13.266351,6.281352,-0.90552545,-5.210355,-4.967611,-5.54714,-0.89466876,1.8547477,-1.4809422,17.957605,19.419308,4.373978,-11.058926,-15.669962,13.3827095,9.493912,-10.463292,14.407651,14.050009,-10.862647,5.354679,-6.4795647,-1.8700956,-12.516867,-10.733419,0.33137494,18.56017,8.938108,8.172658,8.730504,-3.4251258,-0.28949487,7.1036873,12.045331,-2.7638912,-5.9213414,9.980993,1.468336,-4.892381,-3.3094404,9.011286,4.313452,5.8311853,-8.262154,-2.4952607,19.043224,-5.168782,16.033691,0.9401066,-12.2364855,7.3905945,0.42360473,-13.062433,-3.5619814,4.050161,7.989284,1.1987108,-18.243912,15.478664,8.714044,7.056867,-10.523323,-23.127394,15.01308,2.5837896,29.18048,1.6414897,4.1040487,15.119422,9.343211,-2.5702908,-16.01042,8.947035,-21.581818,0.8075468,18.638803,-9.336539,-6.3861966
35,O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)Nc1ccccc1,0,2.2123504,2.036204,-3.3082843,-1.3896583,-8.367527,-7.4965377,-9.16809,-10.0084095,-6.578256,-7.8426337,18.829247,-4.7165446,2.4380095,-6.451692,-11.302827,-0.9058393,-4.280008,4.4520698,-0.81299484,-10.968638,-4.0117555,14.384258,-16.959883,9.9980135,-0.023529317,-4.6716633,-4.2902346,-3.0957317,1.2944944,-2.207884,0.3482067,10.820442,18.231401,1.5095867,-11.680564,-7.0694523,13.955269,15.165496,-7.9212723,17.3175,9.209294,-8.880243,5.282598,-2.499014,-0.14086841,-11.772518,-16.366405,2.137321,16.785612,10.169456,7.1452694,8.95203,-1.0046198,1.4524914,6.759443,11.184204,1.5745955,-5.2193747,5.4780397,-4.9566765,-3.9636364,-6.6556835,5.3037972,3.6479526,-3.1972246,-7.8631496,-1.1180376,19.2863,-1.5743434,16.508612,-4.7955256,-9.76046,6.8807573,-2.296007,-17.567905,-3.0458376,2.8145442,3.3208869,3.0540116,-15.524617,13.99807,7.3857026,8.491099,-5.413107,-19.89442,14.349434,2.3389993,28.90681,0.20701587,-3.7287714,19.822847,2.33435,-2.7330043,-15.20453,8.604602,-23.928003,6.9440594,21.358349,-14.26028,-7.1021795
36,O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0,4.859914,0.28331202,-3.570191,-1.2741767,-5.76429,-10.404285,-15.005561,-11.856298,-9.924289,-14.081265,19.877625,-9.476655,8.034291,-5.7199917,-14.995365,-11.87347,-2.4031076,1.6982763,-5.3671317,-15.242049,-7.7481637,16.516302,-19.757135,9.3966,3.0244784,-10.736266,-12.822041,-13.902796,5.399017,-3.001157,-2.1222692,13.413822,18.82974,-1.8288779,-10.83495,-19.352667,20.12702,16.579542,-18.025475,19.370012,5.038879,-12.069924,6.395166,-6.4661865,-0.90590256,-12.613836,-22.799023,3.9906752,25.279423,14.7039795,9.938625,11.258237,2.8423278,3.2576694,7.058972,12.340759,-4.279908,-3.3105242,7.679057,0.6663555,-9.123531,-7.2459974,6.414644,5.809089,-3.573639,-7.910588,-5.210034,25.504381,-2.0793371,18.427752,-3.5003598,-11.498563,6.9386353,-6.0532064,-15.338639,-7.9672794,4.7313414,0.88929087,-4.361173,-17.87478,16.585987,9.4220705,6.020782,-9.466086,-29.810581,20.079262,6.139315,35.53859,-1.4751984,-1.0021069,26.293787,5.360324,0.7224399,-23.84175,9.335197,-32.25787,7.749314,20.051931,-20.49928,-0.20412962
37,C(=Cc1nc2ccccc2s1)c1ccccc1,0,-1.4778606,2.280542,-3.787474,-1.3849294,-4.03759,-2.3624506,-2.8867497,-5.8605886,-6.6198845,-8.946604,15.697872,-7.3726482,3.1100273,-4.0945983,-4.211616,-1.7847604,2.159766,6.6645603,-5.079449,-4.593091,-7.8126097,4.208093,-7.5160203,0.49771893,-0.02822211,-4.7228966,-1.2938387,-2.8375254,-1.26859,3.01535,-1.5925112,8.20796,10.883027,3.3038626,-6.6246185,-10.872869,7.2313046,6.4438667,-8.567826,7.152702,9.874595,-10.28545,0.9834074,-3.233905,2.5257528,-9.927999,-7.593128,1.9042671,7.87322,5.229782,4.4708867,5.014634,-4.6571436,-0.7098909,3.0570307,8.942374,-2.0999181,-0.7969764,9.749649,-0.52297693,-5.0583997,-0.9650744,8.786971,0.4470504,4.4091754,-6.1219916,-2.6403024,16.53816,-0.3965151,10.033191,3.0944974,-4.9276085,8.817436,-1.0746633,-8.412411,-3.8957481,0.9380361,7.425134,0.25899217,-10.133755,10.445015,5.3013587,6.6330266,-5.253205,-13.480357,7.87781,0.8643971,17.741802,3.0512855,-0.385642,13.057212,1.8829916,-2.0251536,-9.880414,4.201821,-16.632101,-0.28700998,12.932381,-4.889627,-4.339765
38,O=C(NCc1ccc2c(c1)OCO2)C(=O)NCC1OCCN1S(=O)(=O)c1ccccc1,0,1.0652632,1.2991732,-2.0471926,2.3446434,-8.172895,-4.920254,-12.183892,-10.315027,-2.9360015,-13.166195,19.508207,-9.130806,2.147884,-0.34457788,-13.523148,-3.1110384,-5.5059276,2.2743976,-1.8983717,-15.2331295,-10.622931,12.783856,-16.90471,8.60124,-0.8501257,-1.5718206,-7.033883,-4.49438,5.2744555,-0.6723238,-4.3232913,13.053853,17.291304,-1.7719922,-12.217517,-14.341907,15.013359,13.69017,-11.566224,18.625387,7.9792156,-9.392569,5.9426785,-4.0016685,1.4914842,-10.969828,-17.191072,-0.56279796,20.13802,17.04481,8.106814,4.221384,-2.3901384,5.7999573,7.092477,12.399388,-0.5724773,-8.251153,7.1224356,-4.739531,-3.899521,-8.943917,1.9642384,5.968568,-5.910941,-8.057733,1.5426831,22.242233,3.3769267,19.459415,-7.2414036,-11.41014,8.689392,-8.648393,-16.751245,-2.1177993,3.4768307,-0.7866916,-1.5408883,-14.686904,11.936464,9.806085,9.899722,-7.968168,-23.896492,20.214302,5.308579,35.415955,-2.1040707,-0.5121128,25.490816,1.5211229,-2.705374,-17.17534,18.310896,-34.549633,6.6585536,21.656385,-17.260792,-6.329557
39,O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)Nc1nccs1,0,-2.7582967,-2.173471,-4.12884,-1.1940842,-8.705951,-6.3254786,-8.775854,-5.0120196,-8.159405,-13.501913,19.083986,-11.120615,-0.5845839,-5.356705,-4.185538,-5.7359858,-6.304302,5.4050517,-7.231476,-6.05147,-4.3007746,11.298334,-7.5038505,7.06661,-0.6660738,-1.8670262,-7.0684,-8.371261,0.5707277,-1.3716311,3.6772907,9.830048,15.971627,2.874906,-7.450596,-13.393968,17.924534,10.551211,-9.749157,14.96517,12.218857,-9.403795,0.63189805,-5.550642,-0.92795515,-12.459067,-15.663073,3.1675227,17.534752,2.1316345,9.602494,11.545296,-1.5079112,-5.504781,4.76193,8.523922,-2.4573174,-4.7674026,7.3369737,-1.4073092,-6.426443,-2.6026611,2.5017276,-2.39214,2.1107588,-3.5536096,0.5057981,14.011553,-0.3517097,8.882776,3.347652,-13.605423,11.086737,0.91346014,-10.366444,-3.3766482,4.4025054,8.440607,0.7667106,-17.370523,13.933107,3.973023,4.1089516,-8.19314,-24.243723,17.640608,2.3027604,25.070213,0.22643574,3.2849607,15.685858,3.0855217,-2.0669243,-15.939569,4.9789896,-24.619818,3.674654,14.519694,-10.123209,-0.14213029
40,c1ccc2c(c1)nc1cc3cc[nH]cc3cc12,0,0.39384288,2.9618177,-3.2800245,-1.5749748,-7.776535,-0.6113484,-4.116491,-4.9114504,-4.726745,-9.969083,15.8932295,-4.431904,0.328987,-6.879377,-5.264697,-3.1080427,-2.917583,7.2215443,-2.6912935,-1.6031563,-6.408867,3.7746458,-7.808372,3.6989095,-0.93070906,-2.906688,-4.0750933,-6.6039333,1.4316452,2.104097,-0.19574055,7.961308,13.224581,1.769609,-5.9723096,-9.190325,8.258132,9.052263,-3.8971808,9.655809,8.965809,-8.896348,0.79478735,-5.7372866,-0.1137789,-9.313678,-8.137473,1.3910718,12.546065,6.406843,2.7662594,5.282388,-2.5292335,-1.2825736,4.269658,7.650956,-3.8712034,-4.9068704,7.5107775,-0.88271445,-3.5520039,-1.4112278,6.684853,2.6696372,5.4860363,-8.090679,-0.7460309,13.345857,-1.5810337,9.913537,2.3792148,-7.8938518,3.514432,1.6398294,-6.2050767,-3.7127237,1.8588625,7.3929844,0.18833637,-12.827466,11.1564865,5.637672,7.950106,-6.0924325,-14.164902,8.503639,-0.07304528,18.598236,-0.066046566,-0.45457143,8.1047945,4.256712,-5.2065263,-9.765383,5.2721095,-17.129202,-0.0636422,12.119995,-7.4086056,-1.7985363
41,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(S(=O)(=O)c2cnoc2)CC1,0,0.8055763,-0.5206878,-3.0853539,-3.0657594,-8.801643,-2.6616297,-9.89811,-13.942416,-4.680522,-15.962176,30.117212,-8.965081,1.4110142,-5.86196,-14.956803,-4.5106893,-7.4479947,7.167599,-7.7800717,-13.257229,-9.733991,11.581457,-17.042028,8.138675,3.2439656,-4.1829767,-5.3082886,-10.308223,6.0913434,1.1328335,-5.506144,11.060896,24.790203,1.7580281,-9.299312,-13.130001,11.100563,12.87942,-13.712789,21.566332,13.270824,-12.216941,3.2898357,-6.9298205,-1.662878,-14.625966,-14.512734,-1.1999848,23.676357,11.973627,8.732655,6.9903812,-3.5228996,0.1180526,6.8323884,12.370951,-2.379964,-6.627424,7.127413,-1.491662,-1.033926,-4.273063,7.4675217,7.856131,0.47510505,-9.4532385,-0.9310529,22.603064,0.7947828,18.881168,-3.2835426,-9.972744,6.382648,-1.2278539,-17.345127,-5.533514,2.629471,6.0783224,0.3544406,-17.835749,22.743181,11.868725,12.120822,-8.576174,-26.8442,19.449797,4.2432213,33.303368,-4.0248337,3.0030951,21.39813,4.225549,-4.6552405,-13.803588,11.975667,-29.048342,4.435723,19.63688,-9.732849,-6.8965173
42,O=C(COc1ccccc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0,1.3879153,0.8494172,-1.997173,-1.4933311,-5.9368496,-5.0463867,-9.324022,-10.075824,-4.910846,-12.336068,20.497524,-6.107055,2.756782,-4.292542,-13.051182,-3.0435739,-3.5302923,3.90619,-6.144144,-12.274254,-7.457042,10.916595,-13.667639,8.418486,1.8504713,-3.6917408,-4.596143,-3.9230578,4.502504,0.62715626,-4.558998,13.489007,18.10407,1.346318,-8.592834,-9.454527,11.224383,9.710815,-12.097834,16.665201,8.503414,-9.165903,5.941536,-2.0801973,0.16985342,-9.900797,-13.693797,-0.69822145,19.83615,11.050037,9.134161,7.1140695,-2.6204872,2.4020238,5.2193303,10.71122,1.2624409,-4.7802563,5.8241534,-3.5436232,-3.05322,-6.182373,2.9712198,6.571342,-2.3410432,-6.766321,-0.424396,18.875237,-0.43141034,16.07129,-5.0056553,-7.8812094,5.94485,-3.8033853,-17.141441,-1.8877449,1.4882442,1.8150997,1.4684541,-17.332232,13.892129,10.671257,10.742733,-8.173013,-22.559542,15.0292635,3.0223694,27.629774,-4.9865875,0.24582228,19.817211,2.610566,-3.0769684,-13.22779,9.977819,-25.344328,4.2390666,16.4858,-9.752423,-6.342067
43,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccccc1,0,-0.12264016,0.8826681,-5.8571987,0.9302976,-6.7793055,-4.8920865,-7.98552,-7.845442,-7.0200324,-10.647698,20.189142,-5.6196494,2.7866738,-7.4283957,-10.438386,-3.5671334,-2.896222,5.8706856,-4.19849,-9.519629,-4.544577,8.18992,-15.699914,9.007064,-1.9544647,-8.485946,-6.085963,-2.9855835,-0.93970937,1.0780894,0.076388,9.779244,16.594515,3.587247,-9.481688,-11.176455,14.423281,10.837683,-10.94492,18.329475,10.681236,-13.414111,2.306975,-2.4171948,-2.5785387,-12.1135645,-15.070098,0.41271698,15.207563,10.729406,3.599728,9.333549,-4.2593822,-3.9189804,8.682923,12.06677,0.6354274,-4.448145,5.8330708,-3.8577235,-2.2416553,-4.8920164,7.528885,3.9476907,4.3740945,-6.578986,-3.941966,22.896057,-2.4334702,19.093067,-2.67786,-10.498946,4.7388406,-2.7390335,-15.102349,-4.7964926,3.3207316,4.316102,3.7681265,-15.232863,18.103146,9.69903,11.215194,-5.1901474,-20.069748,11.605347,3.5400522,28.890001,-0.6409506,-1.4888794,17.447088,3.526713,-4.6912136,-14.111667,7.186926,-23.958607,3.0691466,19.122576,-9.996354,-5.8582397
44,O=c1ccc2cccc3c2n1CC3,0,0.026883401,1.2091527,-1.3815839,-2.531776,-4.4664307,-1.8981826,-4.255854,-4.6041784,-1.7493442,-5.0561233,11.991046,-2.3317518,0.62569046,-3.3621924,-3.3787992,-0.48364818,-2.6822386,3.77855,-2.5340412,-4.786801,-6.0415397,5.609479,-7.3638287,3.0331066,1.6813138,-0.2627634,-0.39764014,-4.0284514,0.98323417,1.5535729,-1.8337635,6.4632597,10.007478,1.7143841,-4.5152745,-5.641063,3.2202415,4.803687,-3.4774961,6.6894283,6.974521,-4.410467,2.0951822,-4.1164594,-0.52725095,-6.2610784,-3.930133,-0.5429491,9.867321,5.67917,5.75739,2.6380012,-0.9910927,1.7797358,2.1254785,6.9666586,0.57924545,-3.1331491,5.02667,0.60930365,-3.4346666,-0.7022548,4.0857363,3.3078737,-1.0332582,-6.1586413,0.5199841,8.339911,-1.8189162,6.8506737,-0.16681911,-4.2935853,2.9665003,0.15278581,-6.4575577,-2.5028992,1.1711259,2.4234648,1.6001294,-8.563543,8.443416,4.2263994,3.6840048,-3.0948312,-11.300383,8.749555,1.1618351,12.235735,-0.4095804,1.9013059,7.9835024,3.7758474,-1.1036,-6.577423,5.170939,-11.379535,1.4701564,8.491541,-5.180792,-2.62516
45,C(=Cc1c[nH]c2ccccc12)c1cc[nH+]cc1,0,0.3411589,0.5823869,-5.275631,-0.43470582,-8.289592,-2.0182903,-1.9878983,-6.721148,-4.347249,-7.726372,13.477478,-6.325162,1.7583812,-5.097985,-6.6798224,-2.3021739,1.2862372,5.1217093,0.9903139,-4.817471,-8.245034,1.0266597,-6.18975,3.4562926,3.0311482,-4.6876445,-1.4448291,-4.2554135,-1.1377846,-0.9095131,-1.2570348,8.615658,9.110873,2.8988917,-5.5774217,-8.547629,6.2805862,6.214651,-2.1154702,7.850466,4.908232,-9.252687,0.47589698,-4.8485246,-1.9568702,-8.080391,-8.324861,3.3355932,10.347481,4.098132,2.9027038,4.5876255,-4.541147,1.3770787,3.6915903,8.458426,-5.413285,-2.7170923,11.093891,-0.77357656,-4.545975,0.7672212,8.214069,2.5774856,2.7228873,-4.86229,-2.3062637,17.104168,-2.111292,8.336087,3.6815948,-6.857748,4.4847846,-1.8126329,-5.610208,-4.17247,-1.1138061,5.3158903,1.520177,-13.777679,7.7519274,7.042932,3.7123735,-7.0074363,-10.740087,7.344137,-0.7775111,18.600225,3.0842152,-1.6707442,10.140816,1.5439725,-4.9354205,-7.476479,4.942216,-15.765987,-2.2035973,11.312138,-6.995838,-4.2513466
46,O=C(NCCc1ccccc1)c1ccc(-c2ccccc2)o1,0,0.33190623,2.3052864,-3.0885293,-0.6406893,-6.0418763,-5.3004456,-8.231763,-6.481557,-7.448696,-11.042157,16.537157,-5.345943,4.341741,-5.7754073,-9.160489,-2.5053332,0.24959865,6.096194,-3.4149342,-9.656668,-7.4821916,7.7457643,-12.673079,6.80249,-1.6480919,-6.4078264,-4.0082603,-5.108588,-0.12106246,-0.9555284,-0.4051812,13.952015,15.039469,0.8605123,-8.681272,-14.258047,12.651405,12.256254,-8.936375,12.783308,9.707302,-11.32572,5.1343665,-3.61756,-1.7557713,-9.720781,-13.861881,0.6349339,13.04184,9.755002,4.0491037,7.211943,-0.3335085,-0.61400616,5.685222,10.400993,-4.4140797,-3.284749,7.272247,0.31253543,-3.3478749,-3.2035294,8.627932,2.2347531,5.264587,-5.860576,-3.7641234,17.110079,-3.4037883,14.461674,-2.051175,-9.362238,6.5050955,-2.2869375,-10.998524,-4.404523,3.0755663,4.380499,0.04722476,-12.274932,11.974991,6.5058804,6.28923,-6.7100554,-18.18626,12.296956,3.8086653,25.867287,2.0917675,2.0650897,13.737994,7.0863414,-1.8010653,-13.096046,8.1955805,-21.213173,0.10535416,14.922469,-8.7203245,-4.75134
47,O=C(COc1ccccc1)Nc1nncs1,0,-0.6307841,-0.34882388,-2.3711402,-1.3303049,-3.7886877,-4.4630356,-6.6360683,-4.259971,-6.445208,-7.373054,11.085268,-4.424906,0.26399684,-2.8425393,-5.020301,-5.439199,-0.96216863,1.2387605,-3.0757208,-5.5551696,-4.6165395,8.024473,-6.142173,4.542686,-0.7120785,-3.1830695,-4.903403,-3.8230674,-0.24623168,-1.1553519,0.17533489,7.2670317,9.438543,1.1791714,-4.546401,-7.951594,11.305539,5.834574,-7.007443,10.425632,7.7125387,-8.583204,5.0724583,-2.2338376,0.20114438,-5.9699383,-10.272789,2.840511,10.2986765,3.9029,5.2756457,8.067099,-3.027467,-4.0414777,3.268226,6.6244864,-0.25685465,-1.2127984,4.470689,-0.5093326,-6.963751,-2.3769772,3.8632061,-0.33497158,0.63396245,-3.073455,-1.8220222,11.289615,-0.028954605,8.549643,-0.060845286,-8.967593,5.7827945,-1.9385164,-8.58292,-2.65061,1.6058918,4.6623406,-0.9536947,-9.738643,7.5530906,4.163649,5.1054,-4.7583785,-14.510454,7.8731546,2.3455079,16.895746,-0.15601599,0.0802243,10.465784,1.8491657,-0.66571724,-9.080585,4.921605,-14.190075,1.7612492,10.958312,-5.467299,-0.46091715
48,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,0,1.7668492,-0.06569392,-1.6977292,-3.2624795,-7.7628074,-5.211261,-8.745254,-10.393743,-3.2190742,-8.264073,20.720856,-4.712568,1.9586844,-4.3954873,-12.01985,-3.2386642,-5.293875,4.7032695,-4.6615624,-11.74838,-6.198007,12.973093,-15.243288,6.9187226,2.0750985,-3.568156,-2.8852196,-5.9266562,4.143017,2.096805,-3.1053283,8.252457,16.880354,-0.23579505,-7.8312316,-6.633359,8.976799,11.374206,-10.13175,17.63078,10.815739,-7.865632,4.1287165,-3.42363,0.49356228,-11.485874,-11.973113,0.14507739,18.303955,11.898434,9.424877,5.9389834,-2.4634793,2.6810482,3.919413,9.469831,3.4382355,-5.827489,6.642544,-2.761225,-1.8072202,-6.5933285,3.998372,7.281314,-5.4454904,-7.642957,-0.37192708,18.54273,1.285327,15.856934,-3.7677658,-4.6907,4.281887,-2.7110317,-16.255186,-3.2469964,1.3169696,0.100852594,1.0017464,-13.6046095,16.70919,10.10512,9.396865,-4.436117,-20.906338,15.431595,2.535095,24.531801,-3.8531585,-0.4253977,19.22361,1.4542603,-4.618214,-14.440626,7.4853563,-22.688915,6.409433,17.561192,-11.284338,-5.4982805
49,O=C(C=Cc1ccc(CNC(=O)C(=O)Nc2ccccc2)o1)NCc1cccnc1,0,-0.44257873,1.0951581,-6.418954,4.313574,-7.4726167,-9.715158,-11.215187,-11.271971,-8.929785,-13.145384,18.302753,-7.096627,5.2395964,-4.852996,-12.077837,-6.319137,-0.9361694,3.6342375,-1.4926028,-13.157642,-5.6360264,8.959082,-16.285357,10.322399,2.9718726,-11.921717,-4.435765,-5.427985,-0.84108317,-1.8983029,0.37687117,14.009237,16.263176,2.1302485,-12.748494,-16.674704,19.05045,15.120332,-12.772347,17.779173,8.681809,-17.44898,2.9667182,-1.0301261,1.1952273,-13.6248865,-22.364187,1.8239013,17.198574,14.870278,5.754215,11.342802,1.286007,-0.18411422,7.3970695,11.565968,-5.628635,-1.8043377,12.28784,-3.9621594,-9.764517,-4.5911174,10.61545,-0.7879626,1.4126618,-7.7315693,-3.824947,26.19948,-0.8477002,17.837856,-4.1953135,-14.8793545,10.692498,-9.040155,-14.526672,-7.579131,0.13982336,7.2576284,-1.0958382,-12.918863,10.444862,8.8743725,5.1958737,-5.7651367,-23.887272,15.937791,3.5692942,34.81773,4.2363596,-0.52375954,22.963795,2.1811044,-0.87118614,-16.175123,10.698266,-31.878973,3.9410095,21.64545,-16.089369,-4.9626646
50,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0.34913975,0.6044515,-1.8405945,-2.001047,-5.574142,-3.413056,-5.340458,-6.4296103,-2.4573095,-6.807261,16.478498,-3.441345,2.8589218,-5.154809,-8.577598,-0.70885503,-2.7933235,5.490457,-4.053751,-8.116438,-7.0521283,7.633601,-11.557346,3.96903,-0.021922544,-3.5168154,-2.8366842,-2.4449973,0.77543056,1.9144324,-3.254577,7.6431556,13.46285,0.7378951,-6.305955,-6.3149743,6.0529804,6.776432,-6.025681,12.404474,8.532649,-7.195457,3.2899797,-3.6011217,-0.15399005,-7.448642,-6.3501472,0.2358063,11.3713255,6.058004,5.194076,2.7356212,-4.853729,0.59463716,4.5213733,9.167166,1.2806854,-4.4467297,5.6403446,-1.5608914,0.6339423,-3.2931128,4.290088,5.8439126,-0.19912419,-5.0519786,-0.6823783,13.889753,-1.1765056,13.107716,-2.5831904,-4.2204075,1.9788704,-0.5996712,-11.935614,-1.0290394,3.2988205,1.1919118,2.383793,-13.034049,14.81411,7.422656,8.619081,-4.5705113,-14.174364,10.604927,4.1590605,18.919582,-0.65130913,-0.010501862,12.683704,1.8463334,-3.794332,-10.405886,5.665313,-15.808494,2.4698963,13.884709,-6.0143175,-5.901108
51,O=C(c1ccccc1)N1CCN(C(=O)c2cc3ncccn3n2)CC1,0,-0.7665866,-3.094522,-4.582604,-4.0002866,-8.076608,-3.335469,-8.074233,-11.167177,-3.7223334,-12.900531,21.455076,-4.44489,1.6453221,-2.2947314,-10.420633,-8.715082,-6.147539,4.0381126,-8.881144,-11.89111,-5.351084,8.615389,-14.323651,6.5303593,4.5943923,-0.9108083,-3.1271784,-8.41001,3.7331467,0.0691268,-2.9790473,9.946363,17.314747,1.2860624,-5.918052,-12.1050625,9.988852,8.048827,-11.1452055,16.666859,10.00968,-10.102616,3.6523573,-5.8784523,-0.491696,-11.852329,-10.925166,-0.17091942,20.93749,10.384434,11.741666,6.5209827,-1.2165356,0.99024725,3.7271745,9.195443,-2.6513658,-5.595003,8.920692,-1.0586035,-5.5349793,-0.46301425,7.0692635,5.2170377,-3.282362,-7.5548325,-1.2467489,16.100365,0.8991727,12.569869,-2.9691458,-9.332159,5.746918,-0.83245254,-10.010471,-6.523734,0.35465997,3.7732277,0.037923746,-13.658818,16.869167,8.039893,7.0832243,-6.9184985,-25.161236,15.604257,4.351198,24.92929,-3.4310832,4.3244596,15.667297,3.9698627,-4.014288,-9.875108,5.72068,-22.728025,4.5706487,12.997567,-7.608223,-2.0706558
