ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
32,c1ccc(OCCCNCC2CO2)cc1,0,1.0281914,2.8791761,-1.0292336,0.06159354,-3.8184757,-2.3880694,-6.218263,-7.4304996,-1.8452051,-6.6815743,7.6251674,-4.2617126,1.9608653,-2.6815016,-6.505493,-0.5308018,0.2527549,3.145222,-1.3669608,-8.7624855,-5.0575924,5.839814,-6.942344,4.6525755,-2.832609,0.00945881,-4.6877666,-3.0127187,2.6007156,-3.168411,-3.2492502,9.410996,8.418611,-0.8240276,-8.586192,-7.64516,9.073545,5.2896976,-5.020539,8.776029,5.0545774,-4.0457287,6.283172,-1.1149676,-0.1382756,-5.151952,-8.839679,2.4704006,11.386013,6.2919164,7.347503,5.9335103,-0.398267,2.9004579,2.1391163,4.8434596,1.1911147,-3.7221928,3.8456545,-0.21362372,-3.1471527,-6.447334,1.1366028,1.6617132,-0.4464128,-4.072951,-0.49650684,8.120187,0.3840229,6.0263376,-0.8246831,-7.8465915,6.478153,-5.965713,-7.2201605,-1.7447844,2.1557245,0.72448546,-3.275996,-7.372889,3.5132897,5.2531924,1.2609451,-5.83028,-14.923919,7.462225,0.9403352,18.145851,0.2081867,1.0762063,9.836516,5.1836786,0.08500919,-12.11749,8.6795435,-13.372138,0.08124715,7.6173005,-7.392616,-2.7599404
33,O=C(OC1CCOC1=O)c1ccccc1,0,-0.56833994,1.2455626,-1.9318494,-3.8021958,-1.6846069,-2.459056,-4.967855,-5.320741,-0.84311277,-3.57306,10.916497,-5.4122295,2.0878096,-2.3711772,-6.049451,-3.1059463,-0.09415299,3.179167,-1.5917169,-8.572002,-6.10518,7.184036,-8.575171,2.111631,2.3515654,-1.2241737,-3.1459541,-3.5982864,3.6899586,-0.5049597,-2.139884,6.61308,7.951825,0.29824245,-5.319959,-6.7614813,5.1946397,8.346818,-7.9525347,6.641893,4.5478535,-2.742902,3.9094253,-2.0718465,-1.3131354,-3.8790276,-7.557665,2.4007754,9.603422,9.520905,5.7846117,1.8326629,-2.3972902,1.6425632,0.8528979,6.014086,-3.3567514,-4.333368,4.248131,-1.5373898,-5.2164254,-3.3657577,5.2018175,3.2829356,-3.9660513,-5.726173,-1.1399435,10.004511,-1.4701309,9.316644,-2.2718894,-3.6885362,6.6589394,-0.18467273,-7.236985,-2.3719308,0.49502525,2.2146873,-0.74574274,-9.603857,5.238773,6.3397274,4.452282,-3.8386838,-13.260017,9.060277,1.5113156,16.504686,-1.6837758,0.94700307,12.210563,5.3210173,-2.0034733,-7.41261,9.078181,-13.960572,5.5101247,9.051512,-8.858799,-0.35948932
34,O=C(CNc1ccccc1)Nc1ccccc1,0,-0.3349064,0.40769953,-3.6720464,0.6580756,-4.592804,-5.1018624,-5.8200684,-3.947117,-6.3562427,-7.4838324,10.7580385,-3.005007,2.9695194,-5.4679523,-6.9434137,-3.7551935,-0.3561915,2.7888386,-2.6219747,-7.528092,-3.8359928,6.3936005,-11.176423,5.990592,-1.8443474,-7.614093,-4.11573,-3.0757902,-1.5430132,-0.7560165,-0.10909336,10.134936,9.872049,0.7246035,-6.567112,-8.94337,10.959511,8.210708,-6.483204,10.937658,7.674486,-9.218081,2.9989395,-1.8648311,-1.112992,-7.2016163,-11.831048,0.40964216,11.544133,7.5462065,3.267694,7.8699656,-0.41097015,-1.8718003,5.31891,7.632555,-0.43464243,-2.0930269,6.479869,-1.1491835,-5.109756,-3.6160638,5.9995637,2.1696024,3.1945026,-4.5416937,-4.056022,15.005385,-3.581941,11.500051,-1.6751482,-8.568875,4.1985145,-2.2561672,-9.236513,-3.6518075,2.1601257,2.4365284,0.5476493,-10.259599,9.074867,6.608632,5.638821,-2.7035024,-14.164238,9.295746,3.1228855,20.045229,0.8315118,-1.2461789,11.128618,4.796215,-1.9325426,-11.062285,4.0087595,-16.816193,2.353594,12.168661,-7.431156,-2.7026565
35,O=C(COc1ccccc1)Nc1ccccc1N1CCOCC1,0,-0.27240536,0.6451128,-1.8323399,-2.3291726,-6.296736,-4.6449904,-8.354929,-8.355905,-4.8994665,-11.614884,17.16439,-5.034266,2.3832202,-4.2967205,-10.107497,-3.9212303,-1.6209849,3.9611363,-5.9445677,-11.40995,-7.136097,8.598641,-11.381852,6.3333826,1.3103062,-3.3914735,-3.5963633,-5.0472083,4.4421616,0.2282861,-5.619258,14.626115,16.297958,0.2929861,-6.4824204,-10.816911,10.529745,7.8614683,-10.58738,12.706011,9.831687,-8.402403,6.8290057,-3.2881372,0.53016335,-9.356304,-11.08751,-0.32460803,18.009453,9.641402,10.0313635,6.6325684,-0.78511345,3.0024288,4.456398,8.715851,-0.39343864,-4.248892,7.8740344,-1.0159272,-5.622084,-4.341743,4.3587956,4.9215055,-0.46415588,-6.5513153,-1.9589312,16.087,-1.5689398,11.955324,-2.501273,-8.405213,6.646547,-3.5145898,-13.649748,-3.1211145,-0.031447783,1.9278345,-0.59420943,-15.823048,11.486986,9.490815,7.5755396,-7.1793084,-22.655788,14.520626,3.1062715,23.445047,-3.3037322,0.56506026,15.690026,5.785839,-3.9340286,-11.570022,7.828682,-22.798811,4.364282,13.549268,-8.07671,-3.7256854
36,O=C(NN=Cc1cccc(COc2ccc3ccccc3c2)c1)c1ccccc1,0,-0.07660939,4.2446795,-7.7411256,-0.8404839,-6.4186063,-7.368288,-10.153849,-10.589773,-9.031476,-14.883647,20.187984,-8.618565,4.0453005,-8.601768,-9.596491,-2.581365,-0.3679228,10.665998,-5.012674,-11.192366,-11.685892,8.256475,-13.273739,6.506584,0.29405645,-7.9064713,-3.1620626,-2.3427,-1.6834368,0.13482948,-1.379293,19.09355,19.238708,3.811304,-8.34149,-15.881401,11.478432,12.329105,-12.084726,15.48407,12.461059,-16.879606,4.456761,-3.9644115,0.1004214,-12.716208,-17.095104,3.989387,16.975592,14.180704,6.3582683,11.602392,-3.2320178,-2.808505,8.49852,15.05995,-3.1385708,-3.8504825,11.4176855,-1.2117087,-7.857134,-2.240018,14.302685,3.4690404,7.863168,-7.4476175,-5.9495516,28.120708,-2.4485543,20.378353,-0.0074777296,-11.368516,7.817652,-2.367534,-14.8022175,-4.6814027,1.039368,7.5136876,3.814793,-18.011744,15.799921,12.763537,7.5016475,-9.415377,-23.879738,12.235816,3.5902264,32.272743,4.2175984,0.17051086,18.953114,7.2129793,-2.4328923,-18.872684,9.944763,-28.491562,1.1115915,22.369219,-9.142714,-3.8095171
37,N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0,1.114216,-0.1350918,-2.409923,-0.061288327,-4.2387404,-7.12156,-3.3082578,-6.486291,-5.632655,-8.487045,12.02841,-3.0942323,7.9406333,-4.0905447,-8.892566,-5.2589583,0.525438,3.8123944,-1.8753257,-10.835668,-8.021188,8.713544,-11.497358,4.5568695,2.1032245,-6.5729713,-4.5222545,-2.515772,-0.76718074,-1.2183388,1.3539991,14.294541,11.046011,-0.5026447,-6.9132595,-12.352162,12.461433,9.2366085,-7.442407,11.024755,7.2415357,-10.272997,5.382671,-2.091428,-0.91849464,-7.3858075,-10.824426,3.6541886,12.975767,7.805278,6.091676,7.313698,-1.486513,-1.8202876,4.6713853,8.202679,-5.4577107,-2.3209581,7.1847925,0.43008083,-5.4405856,-4.767848,8.535746,-0.39452296,0.9904605,-4.5382023,-2.392174,14.295825,-1.9678414,13.179603,-1.2289252,-9.10146,5.4716535,-0.8834937,-8.645437,-4.512661,2.9717581,3.150318,-0.192837,-9.696457,6.3227944,6.8018894,4.8145323,-7.405488,-14.599711,8.462615,4.420183,22.723549,1.5802901,-1.1122869,11.880748,5.515373,-1.9365928,-11.873605,8.168405,-16.93902,1.7359843,13.464767,-7.620593,-2.0941882
38,O=C1C2CCC(C2)C(=O)N1c1ccccc1,0,2.341768,2.0772023,-0.81688786,-4.14494,-4.6090727,-4.9747787,-5.664444,-6.818702,-0.9389911,-2.5022917,11.293427,-5.626369,1.5264757,-2.704391,-6.9613285,-0.14624229,-1.8725902,1.5697423,-0.6365192,-8.1199,-7.098549,9.730431,-9.380879,0.712837,2.1130877,-1.8272966,-2.552731,-6.578531,1.9264433,0.65162563,-5.49348,5.7069187,9.660075,1.8804587,-4.64829,-4.2011437,7.749671,8.415748,-6.9410806,9.487303,7.8622236,-1.373506,2.7162209,-4.8706145,-2.0627885,-8.935113,-5.899761,-0.17975375,12.68344,9.755083,5.8310413,1.7362576,-2.5199847,2.8037603,-0.53050756,4.6364646,-1.5146477,-5.7343607,5.1944084,0.96838945,-3.5622559,-2.9532049,3.413442,4.498683,-4.1117234,-7.0891166,1.3039309,10.62864,-1.6561832,9.865973,-0.2952969,-3.2128572,4.0640078,0.25634068,-6.5059247,-5.572877,0.56266105,1.911563,1.3588991,-10.772086,8.933048,6.0917873,3.5052497,-4.270876,-14.922969,12.393238,-1.3310086,15.701411,-1.6407799,2.8842044,11.549997,4.408003,-2.576732,-8.783237,5.088113,-12.576347,4.9645305,9.067956,-7.0331345,-0.76000834
39,O=C(COC(=O)c1ccccc1)c1ccccc1,0,-0.20927872,0.27642453,-2.4885492,-1.9956656,-3.0123336,-4.7221913,-4.749799,-6.254923,-4.8712306,-7.006863,11.320137,-3.1663508,7.1119905,-3.7585282,-9.456395,-4.8502474,1.422143,3.8121688,-3.1594121,-9.291179,-6.190672,7.106038,-10.395772,5.2772207,2.1568422,-6.4545984,-3.8975828,-2.8781288,-0.94794995,0.08032234,0.5207441,11.916943,9.752289,0.81821245,-7.2986217,-10.091469,10.232285,8.270076,-8.013475,9.286004,5.9909616,-8.6256485,4.940966,-1.0847846,-1.7999051,-4.5208373,-11.739667,2.3705826,11.990826,8.940257,5.138464,7.078808,-1.1058856,-2.4723582,4.5626893,8.3157015,-3.7730577,-1.9936069,5.69221,-0.7150619,-5.7589593,-2.1923735,9.5323925,1.5248042,1.8604538,-4.59008,-2.7209609,14.1845255,-3.6566336,12.528516,-2.053412,-8.077174,5.920882,0.051534645,-9.79837,-2.885127,1.805478,4.41903,0.55085635,-10.762259,8.22858,7.9634566,6.529709,-4.670288,-15.466431,8.495817,4.0315833,21.60506,1.4744024,0.51082784,12.382319,5.9211226,-2.0912092,-10.458489,5.08271,-16.896837,2.7463205,14.101972,-7.5536876,-2.9106646
40,O=C(NCCSc1ccccc1)c1ccccc1,0,-0.8978263,0.2817936,-2.9339333,0.28272542,-5.818111,-6.1666036,-5.4521394,-5.018498,-4.5325866,-8.652906,11.7767725,-3.750385,6.162824,-4.9789968,-7.0454335,-3.5813818,-0.54839265,3.5525901,-2.2121093,-8.751627,-3.9158478,6.560419,-8.857789,6.1223726,-2.2355936,-6.3678665,-4.1673865,-2.774252,-1.2189299,-1.0778147,1.6496723,12.658202,10.0900955,0.10504207,-7.918628,-10.981505,11.8616905,10.119384,-5.9381733,11.722374,7.648776,-8.022225,2.967977,-2.0344052,-2.4926274,-7.237636,-11.920183,2.4495742,9.936057,6.6971254,5.0876193,7.2007647,0.24164623,-1.5970675,4.4771423,7.407664,-3.2920763,-3.382528,6.59256,-1.0275036,-3.2981246,-3.1621368,4.839572,0.85670274,3.0361142,-3.93036,-2.3713906,13.484504,-4.6841564,10.607076,-1.5326464,-8.130266,6.8634534,-1.6798505,-9.7207775,-3.1884766,2.6367493,2.3723683,0.19756374,-11.606632,9.514166,4.8787985,3.4093807,-4.44809,-16.887564,8.675826,1.4508377,21.558302,2.6122735,0.5739066,12.359755,4.886627,-1.8803544,-12.7369995,4.380835,-17.432276,1.9191715,12.40044,-6.0017476,-2.940347
41,O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0,-0.43532482,1.4067215,-5.2324944,-2.2969677,-6.7162423,-2.851179,-6.6913524,-5.952889,-9.161355,-12.932046,19.915283,-7.0261,2.6794949,-4.800519,-8.49854,-5.454501,-2.2647235,6.1076155,-5.634298,-7.103061,-7.935791,9.19295,-13.725051,5.4040976,-2.5150054,-5.9284186,-5.313461,-6.5828824,0.29036415,2.8208022,-0.8215401,11.631406,16.022753,2.8913221,-7.70015,-12.761137,13.501615,11.391265,-10.292486,14.407809,13.961214,-13.127284,4.041859,-6.29421,-1.3271877,-11.140468,-11.778365,0.2736042,13.978301,9.962784,5.1247764,8.717387,-3.96772,-3.005436,6.9513407,11.656638,-3.135861,-3.449932,7.8228683,0.12685889,-6.54742,-0.5623901,10.162342,3.2292356,6.575789,-6.347694,-3.2620144,19.805353,-2.5441353,15.950709,-0.32650512,-10.847978,7.242494,-0.6964012,-11.418939,-5.586414,3.694973,6.52446,0.78628767,-13.611145,16.23377,7.586695,9.996651,-6.4129734,-20.358335,13.992103,2.712325,26.733866,0.4695446,0.462165,15.11122,6.6197605,-5.1690993,-12.935577,6.6055427,-23.866337,2.1868222,18.26872,-8.596459,-4.337557
42,O=C(CSc1nnc(NC(=O)c2ccccc2)s1)Nc1ccc2c(c1)oc1ccccc12,0,-3.230178,1.6839463,-3.8134263,-1.0140291,-8.16289,-8.132643,-12.24961,-7.033481,-11.514443,-14.953924,23.83651,-10.043073,2.2389057,-8.029433,-8.73009,-6.919805,-2.9726377,7.3293324,-7.5231404,-9.38469,-7.7545376,13.096191,-12.383284,10.395468,-0.14148103,-8.396803,-4.635403,-7.553583,0.73261744,0.23064867,3.733774,16.550383,19.372795,3.3212795,-9.891503,-17.494963,20.312263,17.40136,-13.757143,18.886017,15.559943,-15.167339,3.6629252,-4.561649,-2.321646,-15.603492,-21.215012,3.234511,19.718987,11.062304,6.820685,13.67793,-1.3687696,-4.0145135,7.404547,14.741313,-4.901176,-5.0266423,7.9771376,-1.5364617,-8.217972,-2.775989,9.065327,1.2747275,4.466121,-5.9939103,-1.2859555,22.928774,-4.6822314,18.260696,0.89630616,-11.872666,13.591746,-4.3876414,-16.792843,-5.205146,4.1650877,7.6331077,3.0405698,-19.82284,16.308226,7.9741592,10.149398,-7.1130075,-28.26334,17.465738,3.813168,34.5941,0.022614196,2.4936426,20.018545,6.1214943,-0.5251424,-19.273685,9.010262,-33.80938,4.941675,23.557615,-10.060824,-3.9648743
43,N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,0,1.4131389,2.746667,-7.248116,-2.3661735,-8.885544,-3.7391486,-5.231355,-8.393063,-4.138419,-13.3523445,20.444756,-6.910406,3.1588852,-7.4218526,-7.2660084,-0.093286425,-5.9753375,7.48191,-3.9671466,-9.445003,-7.936488,10.116969,-12.157945,6.09702,1.3219377,-2.8588042,-2.2573094,-4.932845,-2.4521081,1.0015774,2.2610383,9.079742,20.120636,6.5416555,-10.568108,-11.366397,11.022249,11.697176,-9.757428,16.212265,9.721582,-12.431932,-0.30215472,-8.83983,-4.0402384,-14.349818,-10.603582,1.5924622,17.286917,6.2169065,5.1365867,4.502103,-3.0769124,1.3589098,6.968791,12.062482,-2.8640594,-6.85986,5.8406343,-3.2332444,-1.2072732,-4.400949,7.0339856,4.8352304,0.7090835,-7.226891,-0.0010729432,17.006523,-0.97350514,16.945408,0.033601485,-10.170907,4.49579,2.265528,-10.113913,-4.9615602,9.426356,7.490981,7.12579,-18.079086,15.644825,6.107386,10.896433,-10.202073,-19.061245,12.251428,-0.5186411,26.971157,-1.9559206,0.6601793,15.390666,4.512045,-4.7979126,-11.984807,9.768155,-23.099037,0.46654984,15.847186,-11.163368,-4.978301
44,O=C(COc1ccccc1)Nc1nnc(C2CC2)s1,0,0.8799753,0.34020257,-0.9946261,-3.4447322,-3.7598138,-5.2694564,-6.7663503,-6.03085,-6.0753584,-7.781208,13.307146,-6.170829,-0.13025779,-2.9758282,-6.0147543,-5.003392,-1.4760727,2.218115,-5.318207,-6.3136773,-5.6606708,10.750896,-7.637494,4.017917,0.42807817,-2.0528114,-5.595709,-5.880388,2.8515072,0.45121205,-1.1576936,8.116542,11.417193,1.3816816,-5.1870127,-8.048964,12.192514,9.075541,-8.920969,12.309959,9.002662,-7.195754,4.6525106,-3.0649712,0.49365595,-8.265756,-10.945296,3.331971,13.325269,7.774473,7.292891,8.824028,-2.384293,-2.353933,2.3381884,6.4271293,0.39002022,-3.371762,4.1544065,0.17508286,-7.9602046,-5.108548,2.9121935,1.6168967,-1.3500202,-4.7030597,-0.56336606,11.666014,0.6215647,8.853213,0.38757923,-7.528245,7.2368402,-2.2092867,-8.945323,-3.2830536,0.44644833,3.2936656,-1.0745357,-11.168995,8.826429,5.973367,5.078975,-4.9835334,-17.992792,10.98069,1.4979355,17.65558,-1.705462,1.3067528,12.229656,2.2747183,-0.54441065,-12.680585,6.5313787,-17.028694,3.5220296,12.096959,-7.833559,-0.17129055
45,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1,0,1.4185988,1.4083614,-4.417554,-1.7414888,-12.031771,-5.580719,-3.1872914,-6.466724,-5.1011586,-8.682834,12.367417,-4.6948786,4.2436447,-5.538524,-9.454828,-4.3693585,-0.9194595,5.6986413,0.46566045,-7.473884,-3.3220184,8.137668,-10.364641,6.2981462,4.027874,-4.1162567,-3.3879304,-6.020734,0.61195135,0.29842776,1.2457395,10.605084,12.799469,5.6135635,-7.919308,-8.857703,13.932301,15.025919,-8.249298,14.0425005,6.1422625,-13.31316,3.2677908,-3.3561304,-1.9804175,-10.623312,-15.582612,0.030646915,15.900611,9.932269,3.7601573,7.431587,1.5121582,-2.6398852,6.686961,9.833637,-3.9620678,-3.2689283,5.145959,-3.3432617,-8.177289,-2.4994986,6.63934,1.591474,3.68744,-6.629638,-1.419428,20.121052,-2.8158243,13.092376,-2.225204,-10.965792,6.5145044,-0.6385725,-7.472738,-3.9983199,4.141489,4.095049,5.741947,-16.031033,8.160551,7.3626366,5.365632,-1.8656878,-15.587991,12.391289,-0.26580888,23.214115,1.3525894,-0.7700742,14.970127,1.4942464,-3.2511213,-9.500468,6.0954943,-23.669228,6.4359975,15.069116,-12.257822,-2.432052
46,O=C(Nc1ccccc1)c1ccccc1Oc1ccccc1,0,-0.81303215,2.2032547,-4.4254622,-1.6991005,-6.4235096,-4.9183974,-7.1010633,-7.0362387,-6.8222003,-9.992625,16.423552,-4.552043,4.898745,-6.6718698,-9.078157,-4.0174356,0.38412172,6.3173475,-3.8545866,-8.855621,-8.262839,6.396101,-13.323779,6.4213114,-0.8174912,-8.351462,-4.683645,-3.327317,-1.1457525,2.0196576,-1.3521266,13.776177,14.317385,2.6038883,-7.314003,-13.021837,12.001339,9.365032,-9.581699,13.859286,11.890499,-11.635856,4.5147667,-3.3951368,-1.5576403,-9.370805,-11.366853,1.1528084,13.249775,11.720933,5.0124073,7.943798,-3.4805632,-2.763585,7.358102,11.632797,-1.816416,-4.2801332,7.7635317,-0.20350091,-6.246284,-2.545448,10.061546,3.575619,6.2849493,-6.819955,-5.0248,20.504215,-4.646101,16.791319,-1.0489646,-9.986448,5.689282,-0.6224281,-11.412782,-3.9613805,2.1274335,4.7744126,1.2027441,-14.751382,13.0588665,10.384416,9.00463,-5.3608236,-18.604456,10.930807,4.1761837,24.853003,1.1239526,0.09257119,12.569444,6.466058,-4.0446835,-12.838015,6.3898573,-20.700756,1.4716913,17.188274,-7.5341215,-4.095378
47,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0,1.5610902,0.5697851,-3.9814506,-0.4581061,-8.266002,-5.688381,-11.738614,-11.876879,-5.641568,-15.356881,29.345154,-8.009571,2.8774686,-6.61211,-16.436853,-2.357534,-6.017633,6.1410193,-7.342514,-14.463761,-7.2337904,13.837404,-20.014648,12.12172,0.11599081,-5.7898817,-5.271771,-4.3397727,3.9300604,1.9636583,-3.3554382,12.705246,24.090076,3.2129018,-12.842835,-10.5486555,14.923125,14.364451,-15.724789,24.247513,11.465939,-14.163457,3.980781,-2.9445472,-1.2280885,-15.319838,-17.990969,-1.9022143,23.20252,14.850118,7.266677,8.8126335,-5.262232,1.1700213,9.073088,15.279833,2.1347358,-6.434841,6.5379105,-6.737487,-0.21951616,-7.7091346,5.104013,9.239035,-1.4224019,-8.499691,-1.5336102,28.002762,-0.69616616,24.335876,-6.9172473,-9.543965,6.227095,-5.1242805,-22.881094,-3.5056894,3.918255,2.019265,5.1372447,-21.745056,23.414505,13.815161,16.82364,-8.051699,-26.871473,18.734236,3.257256,37.177925,-5.936617,-1.5168785,27.284132,2.4159799,-5.827065,-17.128223,11.956797,-33.469368,5.6980677,23.6766,-12.310231,-9.894961
48,C(=Cc1ccccc1)C=NNc1ncccn1,0,-1.8151817,1.9669803,-8.6510315,2.2286222,-1.5765624,-3.0538485,-3.1870768,-7.538936,-3.9500537,-10.794665,13.159563,-9.090603,-0.60345185,-5.792938,-2.6352532,-0.30355948,-1.7556171,7.29884,-3.104851,-6.5847178,-5.8036795,1.2502643,-4.347609,-0.24729669,1.8443822,-5.3577476,-0.5631624,-0.87869227,-2.234037,-1.8354721,-1.7302986,6.2510653,12.63343,0.86480296,-3.8598742,-7.6792455,5.687729,4.9196377,-7.1021137,8.060303,7.496568,-11.038641,-1.7837759,-4.831323,3.1580184,-10.489418,-9.806543,4.0396304,9.284538,2.9971676,1.8917565,6.130672,-2.8166327,-2.4461246,3.4189782,7.2397857,-0.62342036,-0.61185443,11.155142,-3.8380299,-5.972202,-1.2472515,7.1470838,-0.22447889,3.3729346,-4.959952,-5.464065,20.529274,1.2670423,8.350141,2.2478335,-5.1437716,7.4484625,-3.3665538,-8.8328,-4.530545,-1.3600955,6.056398,2.0859864,-10.423627,10.037982,5.978427,1.9853548,-3.8822603,-13.215917,6.638794,0.35469246,16.538946,4.4726496,-0.2552708,13.036573,1.7024645,-2.6879063,-11.315453,5.4995713,-16.807291,2.45861,11.6883545,-6.7948313,-1.6120448
49,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccon1,0,-0.40228203,1.3714677,-1.4180456,-4.289203,-7.4360075,-3.9192104,-7.5679092,-10.018771,-2.8825243,-7.9886937,19.160421,-6.835566,-0.13216421,-3.3238816,-7.214078,-4.1726704,-3.0437465,3.2141693,-4.184322,-9.053903,-7.3506947,9.118314,-13.532976,4.98429,3.330019,-3.1669743,-3.2924623,-9.820051,4.3862467,-2.4868867,-3.1510816,5.766044,15.028419,0.7332966,-5.040673,-12.375805,10.004376,10.086146,-9.782804,14.420248,10.0144825,-8.226027,3.1717598,-7.1209784,1.1204158,-10.904874,-9.848828,2.060798,14.415932,11.334725,9.501616,5.0361357,-0.65383947,1.6343733,5.7798634,8.728832,-0.36078203,-5.253349,5.056878,1.1615605,-4.2292576,-3.907331,4.7053957,4.377083,-1.8386345,-6.671754,-2.3079467,16.825724,0.72225624,11.844687,-2.3812013,-8.245494,5.383908,-2.3129668,-8.750693,-7.1812873,1.9021589,1.6460297,-0.11045908,-12.504535,15.577408,8.548895,4.0011716,-4.844989,-21.438177,15.335372,4.300056,20.948702,-0.39595821,2.8464801,15.689755,6.014863,-3.406636,-11.654397,7.307887,-20.624401,4.526526,12.81884,-11.067594,0.074025825
50,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1ccccc1,0,-5.0364656,0.41987592,-5.1949944,0.66001296,-7.0987225,-6.9317307,-11.713105,-7.2504134,-7.0775037,-14.909837,21.384083,-10.906908,2.671617,-6.537085,-8.623969,-3.524555,-5.665628,5.909808,-7.664851,-11.375002,-8.365971,8.824108,-11.367294,7.521343,-0.16585644,-8.372695,-5.7633257,-8.835663,-0.60564125,-1.4972581,1.844218,13.794787,18.123081,1.8639641,-8.310948,-17.433382,16.422241,12.020764,-10.817715,16.035152,13.891123,-11.461993,3.132771,-6.006825,-2.9241486,-13.269428,-16.343618,1.9136736,18.449137,6.300521,8.602192,9.799023,-1.1639038,-3.7773364,8.153645,10.934257,-3.552257,-5.610688,8.974947,-0.3198885,-6.4600945,-2.1877747,5.066649,-0.32617623,5.58592,-3.9606118,-3.4484422,20.162807,-2.7608783,13.155038,1.9295588,-12.604811,10.031729,-1.209672,-13.7282505,-4.9296207,3.2066667,7.35073,0.65128106,-18.479668,16.433285,6.524855,4.482407,-8.180952,-25.943731,18.043945,4.737255,30.15809,2.4504116,7.951395,17.279444,7.353119,-1.3563616,-16.050568,8.516552,-28.254517,1.4527264,17.467663,-9.737211,-2.1548538
51,O=C(Nc1ccc2c(c1)OCO2)Nc1cccc2c1OC(CNS(=O)(=O)c1cccs1)CCNC2=O,0,0.8182074,3.9750755,-1.9135425,-2.3644617,-11.059299,-4.481149,-12.102106,-10.928656,-5.497115,-13.640866,25.441435,-14.067603,-3.689979,-4.255626,-14.040226,0.13126987,-6.3487587,6.721043,-0.8898952,-13.722658,-11.284795,17.10991,-20.787558,10.328583,-3.2932029,-3.5008192,-5.4617696,-8.478162,5.404639,-1.8724495,-5.396179,11.362794,22.846174,2.566036,-12.14227,-11.5597925,17.62423,19.446323,-13.758105,19.45163,13.352578,-11.134416,7.102032,-6.652155,-0.57983655,-14.472045,-19.84825,0.8055732,20.807308,18.105143,8.150632,7.884348,-4.576805,4.7836123,8.335009,17.4436,3.4287271,-8.342274,7.0171533,-3.564384,-9.457192,-7.1772585,4.1227775,5.807508,-4.382503,-10.367241,0.14483277,26.270483,2.4572673,20.578003,-4.6758046,-11.361688,12.9372,-6.173915,-19.742586,-4.518991,3.2592573,2.2292638,1.5776742,-20.488026,17.637737,9.8553295,13.645893,-9.27011,-28.442596,21.814877,3.0909958,39.00257,-2.7549849,-2.3126383,28.274546,3.9654586,-5.419411,-16.366314,19.42466,-39.162174,7.1402946,25.803003,-20.776329,-7.208975
52,O=C(CNC(=O)c1ccccc1)NCC1COc2ccccc2O1,0,-0.24083222,1.3916854,-1.9489394,-0.068629205,-6.7161646,-5.4014444,-8.892394,-7.2019258,-3.9602606,-9.745547,12.7265,-6.8682065,3.36956,-3.8379588,-9.624875,-3.958077,-1.2604448,3.6424131,-1.9672607,-11.727676,-8.05866,11.062119,-14.802326,6.8729634,-2.7369735,-5.1295395,-5.676016,-5.05326,2.2172294,-3.1517558,-2.9482484,12.307543,12.943084,-1.0352972,-9.678246,-13.617141,13.503458,12.2066145,-9.241743,13.507472,7.7552896,-7.51999,7.60142,-2.683363,-0.966882,-8.001017,-16.582706,0.8381181,14.884452,13.198333,6.216755,6.4039426,-0.82116365,2.5061545,5.4472423,10.457828,-1.7407482,-5.7806263,6.3401933,-1.5971881,-7.238034,-5.672092,5.368856,3.0479693,-1.3237962,-5.792923,-3.0312068,17.90966,-0.5401674,14.241994,-4.1002197,-11.152117,9.0601425,-5.3786807,-12.004713,-4.723296,2.41629,0.81668854,-2.2939386,-11.628885,8.143645,7.1512017,6.989998,-4.7438607,-21.599705,14.250999,4.254884,28.765272,-0.5602482,0.7190323,17.764036,5.2275915,-1.0442615,-14.050184,11.293332,-26.813236,5.5701947,15.716343,-14.767219,-2.5744543
