ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
2219800,Cc1ccc(SCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1,0,0,0.0,0.020369024703932436,0.000347844,0.0003645056038896157,0.02129569202062561,0.023301815537874956,2.57762625824146e-06,5.120084460941143e-05
6866920,O=C(Cc1cc(=O)[nH][nH]1)NN=Cc1cccc(Cl)c1Cl,0,0,0.0,0.009486027784077289,0.0038416532,0.009701012514904676,0.010666511487618425,0.038449485461485244,0.0002849032474893089,0.09677573293447495
3327765,O=C(Cc1cccs1)N1CCN=C1SCc1ccccc1Cl,0,0,0.0,0.05008290239860942,0.020328825,0.002823114791134128,0.034259350093603085,0.013315173521225531,0.007108778822405439,0.0011387397535145283
3717675,OCCN=C1CCCc2c1[nH]c1ccc(Cl)cc21,0,0,0.0,0.10117545125735804,0.13765897,0.002865299699419045,0.11064715892088679,0.082855931738423,0.00044086325819999404,0.028726113960146904
9585055,CC(=NNC(=O)CSCc1ccccc1Br)c1cccc([N+](=O)[O-])c1,0,0,0.0,0.01699626083778428,0.0010598197,0.000424516589961263,0.010362236306007749,0.014324718863675026,1.1162067662239761e-05,0.000742670614272356
4321221,Cc1cc2ccccc2n1CCNC(=O)c1ccc(Br)o1,0,0,0.0,0.022146458426433552,0.009187215,0.002632077678956823,0.0075737267705857396,0.022143389967943416,3.0714640700368415e-05,0.0006846690666861832
23724249,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,0,0,0.0,0.19898219263204245,0.12870675,0.11826078530554458,0.2934394288868769,0.02924470521487264,0.06484970258286166,0.11325569450855255
16187875,CC(C)(C)C1CCC(OC(=O)C[N+]2(C)CCCC2)CC1,0,0,0.42,0.6822893611175063,0.20070319,0.7624872593670762,0.10290010624825065,0.1107940090020029,0.37956430873044944,0.9868009686470032
5779525,N#CC(=C1C(=O)Nc2ccccc21)c1nc2ccccc2s1,0,0,0.0,0.06213220215633834,0.062191173,0.0038121585587521573,0.02144260462224261,0.028574655241108627,0.00024150221995659528,0.00013548684364650398
135517109,CCCCC(CC)CN1C(=O)C(=Cc2c[nH]nc2-c2ccccc2)SC1=S,0,0,0.01,0.21011806523798793,0.06756569,0.08199001819241149,0.0844647895835297,0.03310970777217969,0.05744193050766094,0.5440959334373474
9587631,COc1ccc(Cl)cc1C(=O)ON=C(N)c1ccc(Cl)cc1,0,0,0.0,0.01879575051667024,0.0016019105,0.0006181292781079531,0.006311747094716702,0.0372457703908312,5.304085579096514e-05,0.0006317398510873318
660808,CCCSc1nnc(NC(=O)Nc2ccccc2)s1,0,0,0.0,0.018511102316015857,0.0039283573,0.0004176226663712948,0.030505472490920577,0.012478708862744853,8.292574690392937e-07,0.016028665006160736
135697676,CCN(Cc1nc(=O)c2ccc(Cl)cc2[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,0,0,0.0,0.041712288245410116,0.02449289,0.015659550088909038,0.013386688553243898,0.011324917878635099,0.0002088531403993378,0.0004996156203560531
16192201,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(C)c1,0,0,0.22,0.13240041431010113,0.15586752,0.020379295223481995,0.17203785202748875,0.2302249102608893,0.9928220216008519,0.1162978932261467
1294766,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0,0,0.0,0.06613614723951815,0.005700637,0.004659560465927356,0.012080749322567776,0.0270900277825071,0.0039837132320504004,0.011821302585303783
12005684,CCOC(=O)c1c(C)nc2sc(=C(O)c3ccc(OC)cc3)c(N)c2c1=c1ccc(=C(O)OC)cc1,0,0,0.01,0.0958563884498734,0.47686753,0.004637520976544606,0.24240096375959982,0.10151253767325158,0.0023843665757632515,0.7282180786132812
2353564,O=C(COC(=O)CSc1ccc2ccccc2c1)NC1CCCC1,0,0,0.01,0.1631479673562317,0.02834876,0.09165945270368903,0.025314345883590713,0.04771528546264807,0.01367856939801,0.3890394866466522
970734,COc1ccc(NC(=O)N2CCC3(CC2)OCCO3)cc1OC,0,0,0.01,0.23003096711362894,0.021583907,0.00341288231487663,0.03661707726219725,0.056180017867373935,0.00013386159641785923,0.6027339696884155
2699473,CSc1ccc(CN(C)CC(=O)Nc2cccc(Br)c2)cc1,0,0,0.0,0.03923753534175639,0.0010249511,0.0010827607664292216,0.03035759606383975,0.03554942889818329,0.0010092318168343074,0.0041126590222120285
5443674,N#CC(=Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)NC1CCCCC1,0,0,0.21,0.07980005011784626,0.012466384,0.012621223976773066,0.027199304016680654,0.025063579271316652,0.4646456099344557,0.08880334347486496
2302351,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1,0,0,0.0,0.038496631483072905,0.0013744837,0.0007076136318289192,0.13192080461129418,0.07652680970278639,0.0006521938500930911,0.0001806259824661538
7315397,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.12,0.3816600509193502,0.05959353,0.06946197790776942,0.2922403473884827,0.18670497004646938,0.002537872333826895,0.05217195674777031
5281295,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,0,0,0.03,0.3142523835582456,0.007942219,0.21270708256783966,0.08377193679626771,0.20253265851768024,0.10840157163545841,0.999954342842102
44143978,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3c(ccc5c3C(C2)N(C)CC5)O4)CCN1C,0,0,0.36,0.02238927853086227,0.022404945,0.07205997121781367,0.9376664293107803,0.2171375164202399,0.9999491671255767,0.00023587072791997343
12005523,CC(C)(C)C(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,0,0,0.0,0.14837326813330964,0.06553441,0.010005754340199693,0.08691672469155808,0.01947078350902663,0.0004763195234806856,0.003906306345015764
3239419,COc1cc(OC)c(C2C(C(=O)Nc3ccc(C)cc3C)C(C)=Nc3ncnn32)cc1OC,0,0,0.05,0.12749286652864414,0.11606554,0.05444910189921934,0.14236096847917457,0.31915013849825224,0.00016889067030191382,0.012025182135403156
5052359,COc1cccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c1OC,0,0,0.0,0.019061194121935913,0.012135246,0.012675400007762065,0.08150044854706073,0.01891603257320737,1.2621052914949434e-06,0.004646106157451868
3190438,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCc2ccc(F)cc2)c2ccco2)c1N,0,0,0.0,0.05345670804697027,0.23065503,0.013961281158363873,0.02505396591178618,0.023848205653181184,2.951685339108387e-06,5.308133040671237e-05
4179676,CCc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1,0,0,0.15,0.087284597323484,0.030140886,0.05696062604039666,0.07374067016570628,0.434321219238104,0.020434293934126924,0.03639011085033417
1918250,O=C(Cc1ccccc1)NN1C(=O)C(=Cc2ccc(C(=O)O)cc2)SC1=S,0,0,0.0,0.0646785446179558,0.06535684,0.010116163255528745,0.016700526673349612,0.06886817773427312,0.0013263337702413636,0.012919028289616108
2041056,O=C1C(=Cc2ccco2)Oc2c1ccc(O)c2CN1CCCCC1,0,0,0.2,0.07181676227292312,0.002133243,0.0012663329267731658,0.13838429145421344,0.05848471847136311,0.39436201217262723,0.7628788352012634
6866993,COc1ccccc1C=CC=Nn1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,0,0,0.01,0.044709828655605806,0.0042328755,0.00010421168255605583,0.015932502476491396,0.03486627752655903,2.6492646578650968e-05,0.3853376805782318
9579598,O=C(NN=Cc1cccs1)c1ccc2c(c1)OCO2,0,0,0.0,0.007186419341218892,6.5090826e-05,0.00010672889020126334,0.0052395344289051324,0.010754299896382682,5.198536332825347e-06,2.1844138245796785e-05
135460462,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)C(C#N)c1nc2ccccc2[nH]1,0,0,0.0,0.22296782597032624,0.12254312,0.0019847384419688775,0.019830296284174837,0.0464326413899727,7.053329877838116e-05,6.232474697753787e-05
2276396,Cc1ccc2c(nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n32)c1C,0,0,0.0,0.0443880541943059,0.0054487246,0.015219630483249535,0.014134194522686626,0.030935834410036382,9.87858586381888e-07,0.00619766628369689
3715518,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC)cc2)cc1,0,0,0.0,0.048322142120000265,0.01883676,0.0092463368839564,0.10736013616324142,0.07659263011271598,0.0015476807039924833,0.009422616101801395
16745747,COC(=O)CCC=C1C=C2CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,0,0,0.44,0.5237099176170881,0.3150088,0.7426312919051393,0.09111568454280267,0.20662053876555714,0.40214534654712125,0.06953637301921844
4116044,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)cc1OC,0,0,0.12,0.34361884778476187,0.046717037,0.05414873341614547,0.16840168790392435,0.09430550285937078,0.008656062480811199,4.5221273467177525e-05
5732885,CCCCOc1ccc(C(=O)N=C(Cc2ccc([N+](=O)[O-])cc2)C(=O)OCc2ccco2)cc1,0,0,0.0,0.019851191319234802,0.06386208,0.00034831957850020535,0.019307869290049653,0.009850487563231045,0.004938256347562056,0.0035058720968663692
6865519,Cc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c2ccccc2n1,0,0,0.0,0.02142577489904159,0.0004991609,0.00013726872867988145,0.009446175495218208,0.03821945754681602,3.6840052140807324e-05,9.264360414817929e-05
4438134,c1ccc2nc3c(nc2c1)OCC1CCCCN31,0,1,0.7,0.8647697902392724,0.86505973,0.9886275176576461,0.14533824009383234,0.29300332417235625,0.7222812337404799,0.00034533682628534734
674073,CCc1c(C)nc2c(OC)cccc2c1SCCC(=O)O,0,0,0.0,0.22007726394013394,0.05873983,0.26826440301222587,0.05070822315315127,0.24536718537697694,0.0015636075391370163,0.00039951957296580076
9662775,CCN(CC)c1ccc(C=C2CCC(C=NNC(=O)c3ccc(=O)n(C)c3)=C2N2CCOCC2)cc1,0,0,0.22,0.25669027689517854,0.16585279,0.10489021581675058,0.2949667189148098,0.03993949483684362,0.8747459024892869,0.03813765570521355
135432715,Oc1[nH]c2ccccc2c1C=NN1CCCCC1,0,0,0.01,0.11556449789219464,0.082504876,0.016131852958937168,0.1455868568912351,0.11846716290827186,0.0032372440435948615,0.9211394190788269
2215707,COCCn1c(C)cc(C(=O)CSc2nc(C)nc3sc4c(c23)CCC4)c1C,0,0,0.0,0.034823438431128444,0.09194973,0.0012899585492831356,0.0712205847097967,0.025108349915779295,0.00023420670702439114,0.037733692675828934
1169875,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCc2ccccc21,0,0,0.0,0.010735571474673107,0.0021628477,0.00010159185810075806,0.02715942779563275,0.013669430821618868,3.1815086114602713e-06,0.007199001498520374
2771109,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.21,0.18581144966004406,0.15725085,0.4209733703907784,0.06752024498779231,0.11108834964507305,0.4396551240445456,0.39756345748901367
3134423,CCCc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1C=NCCc1ccc(OC)c(OC)c1,0,0,0.0,0.019715659319215515,0.0052797757,0.0038057722565067995,0.07135432115695947,0.009946930299979421,5.406402292756354e-05,0.0013982565142214298
234845,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,0,1,0.85,0.6524223504200074,0.86502725,0.6987446010573317,0.2645995280896505,0.7744977968409776,0.9993732612194148,0.31964635848999023
1104480,O=C(Nc1ccccc1O)c1cc2cc(Br)ccc2oc1=O,0,0,0.0,0.01363894292988131,0.00050842663,0.00021458389540896785,0.02177341781805439,0.08733945186717222,3.3734686058875945e-07,0.012925557792186737
4536256,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.0,0.05029869733526281,0.19018503,0.0016384691676950029,0.06812028455701001,0.02366485889915968,0.0001092065344591804,0.0013866067165508866
3681718,O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1cccs1,0,0,0.0,0.07379162407734392,0.09042651,0.07492826824711886,0.017638642357568263,0.04254250394752102,0.0001585437205656727,0.01575555093586445
9114427,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,0,0,0.01,0.05318242455992938,0.004382511,0.003083187096440157,0.09342408533509151,0.12096037935301605,0.004418623686095568,0.7241429090499878
24791531,COc1ccc(OC)c(NC(=O)NNC(=O)c2cc3occc3[nH]2)c1,0,0,0.0,0.02435742442578736,0.035353564,0.0016633738528843733,0.009768721395750234,0.01444032366492135,3.1954277853187853e-06,0.0005927335587330163
5494514,Cc1ccccc1Nc1nnc(-c2ccc(C(=O)NCCO)cc2)c2ccccc12,0,0,0.0,0.02903237610907092,0.0017842962,0.00294614781825003,0.061430108794756674,0.07368180279650807,7.467434575929847e-05,0.0015343152917921543
5916626,COc1cc(C=CC(=O)c2ccc([N+](=O)[O-])o2)ccc1O,0,0,0.01,0.07161082238746637,0.001727202,0.04833554234866287,0.004500175145475816,0.045975727130497406,0.013726653194068699,0.7046515345573425
841755,CCn1ncc(Br)c1C(=O)Nc1cc(C)cc(C)c1,0,0,0.0,0.016901714650326725,0.0012598502,0.0010911685581944674,0.010254493892728153,0.006156603714344385,0.00016122436197874663,0.0004265235911589116
3361436,Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1NC(=S)NC(=O)c1ccccc1,0,0,0.0,0.03840254552674276,0.0025371427,0.00782649776630546,0.13605153254568864,0.05645500197990263,0.13132568682694676,0.04581722617149353
24820021,CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2,0,1,0.57,0.12227466844391484,0.73016924,0.0066864746532634195,0.6904233285911703,0.1668658386296691,0.9994139851595085,3.8782359297329094e-06
135469884,Cc1ccc(N=C2NC(=O)C(=CC=Cc3ccco3)S2)cc1C,0,0,0.0,0.20462670595408083,0.050733637,0.025441052074403586,0.06209155357486533,0.028306538011818712,0.004888152281416619,0.24185824394226074
847855,COC(=O)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0,0.0,0.037206419072114874,0.03019661,0.03515162404821742,0.01860664044925401,0.09256982333873871,0.004192048108001394,0.2532762289047241
5757797,CCCCN1C(=O)C(=CC=C2C=Cc3ccccc3N2CC)SC1=S,0,0,0.0,0.09874370811589277,0.015313479,0.004956781087065841,0.0844779535424656,0.15066558727115223,0.007770765600920542,0.2904697060585022
3108518,CC(C)(C)NC(=O)C(=O)NNC(=O)COc1ccccc1,0,0,0.0,0.07577711321952559,0.0029914065,0.013409423240582995,0.012950821030664892,0.04604476556257526,0.00012035693226329149,0.004694754257798195
6227326,O=C(O)C(c1ccccc1)N1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S,0,0,0.01,0.19868166306477808,0.02911563,0.22754755382828085,0.06632695905832788,0.16713055029492163,0.0001342125265492301,0.9999943971633911
24793961,CC(C)Cc1cc(CNC(=O)C2CCC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)on1,0,0,0.16,0.06994954835119331,0.001806062,0.000507927342984613,0.045357413894675944,0.04406560764717326,0.34250868181803024,0.13786917924880981
24791420,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cc([N+](=O)[O-])ccc1F,0,0,0.0,0.06854367176838388,0.0037224037,0.0008062069483152404,0.024086775889479283,0.04897878505509988,4.9739299180204366e-05,0.0005456110229715705
2179532,O=C(NCc1ccco1)C(C=CCc1ccccc1)=NC(=O)c1ccc(Br)o1,0,0,0.0,0.026310304765097523,0.0058399746,0.009876323063105324,0.012114775231291692,0.009934763292008306,2.4011501956936256e-05,0.003247567918151617
16189470,CCn1cc(C(=O)NCCCN2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0,0,0.45,0.33103129714611834,0.9563306,0.9062055990927772,0.40144172343365897,0.10822759290299118,0.34383870434211566,0.003028090111911297
1822015,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccccc3)cc2)s1,0,0,0.0,0.03659289379968456,0.16738437,0.009320191251084395,0.03430328548218667,0.020999355217742748,0.011170225061244415,0.039748623967170715
2970319,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.38,0.4590204461920998,0.12013822,0.11027666246403041,0.02989864279885226,0.06945371924632068,0.35849025963898196,0.4555162489414215
2841404,COc1ccccc1N=Nc1c(O)[nH]c2ccc(Br)cc12,0,0,0.0,0.041648376639161,0.00090126385,0.005484575952347086,0.06960613704404338,0.0942179047934583,5.4998694300821924e-05,0.0810396671295166
5389435,CCc1cc2c(-c3ccccc3)cc(=O)oc2c(CN2CCOCC2)c1O,0,0,0.0,0.027858262873825854,0.030166762,0.010050201265269976,0.39821855340098794,0.15243169100993248,0.00021444945978352825,0.20776551961898804
9684637,CC(=NNc1ncnc2sc(C)c(C)c12)c1ccccn1,0,0,0.0,0.09783468841914063,0.017854448,0.016517938472484704,0.011988019435857542,0.06314462594064867,0.004256967492720371,3.1035870051709935e-05
661460,O=C(O)CC(NCc1ccco1)C(=O)OCC1CCCO1,0,0,0.03,0.2934292059484413,0.096145555,0.28149104776651457,0.021872973682905816,0.016712655473903937,0.0037980189623967983,0.5184568166732788
2545467,CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4ccccc4O)cn3c(=O)c2c1C,0,0,0.01,0.08988027259986207,0.052544814,0.0017309285168625092,0.04489497328257237,0.021139286227802756,0.0005109478374240694,0.7420746684074402
2892377,COC(=O)Cn1c(CC(=O)Nc2ccc(Cl)cc2)c(O)n(-c2ccc(Cl)cc2)c1=S,0,0,0.0,0.05320612907369135,0.014256622,0.026362731913489628,0.022273528025444533,0.05395007573116578,2.1025447082526265e-07,0.01392216607928276
704848,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,0,0,0.0,0.18566104548928183,0.047819618,0.004266764425539538,0.020882732459235685,0.06138063946598154,0.0004859487418474418,0.0010072707664221525
3244877,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,0,1,0.67,0.30553407382840153,0.9507581,0.9225014930604711,0.37399531017866333,0.7389828012044493,0.9807742199859761,0.7306250929832458
16193285,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccc3sccc3c21,0,0,0.0,0.09055241232646799,0.0081570735,0.005820716725337998,0.15422108780490892,0.08650521890674866,1.0599743838159527e-05,6.0972830397076905e-05
2998068,CCOC(=O)C1C(CS(=O)(=O)c2ccccc2)=NC(=O)NC1c1ccccc1,0,0,0.1,0.1312188350826269,0.063775286,0.022093484006170828,0.045589045973922555,0.38204027196366813,0.0004887060607932216,0.16759565472602844
6162283,Cc1cc(C)c(-c2csc(NC(=O)C=Cc3cccs3)n2)c(C)c1,0,0,0.0,0.02948917218470505,0.018288989,0.002563809811711707,0.046462604833517926,0.017523113970638528,3.689972338635915e-06,0.014281640760600567
929487,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCCC2)s1,0,0,0.0,0.035950562359037055,0.0031476605,0.00036070032613735566,0.023977847260479475,0.024786427577911566,0.0009436433074935188,0.0066768634133040905
1266375,O=c1c2ccccc2[nH]c(=S)n1CCN1CCc2ccccc2C1,0,0,0.0,0.03599883881873294,0.00817569,0.0054735409755684965,0.049335857746793596,0.09313179088664092,9.276763177736132e-07,0.19325274229049683
3086132,Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,1,0.57,0.25915565338776436,0.62166625,0.11566902503191344,0.5704829817653793,0.10091962394590233,0.9999429870114491,0.24900053441524506
24891886,Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.99,0.9400636037382342,0.99242157,0.9961715818440343,0.9344117557631542,0.9228450688672858,0.9999040346375409,0.24807627499103546
24747725,CCCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.33,0.15066880543975333,0.17146826,0.551848603261718,0.5395551011010482,0.5557251515599257,0.09957702692860018,0.35413995385169983
2160302,COc1ccc(CC(=O)Nc2c3c(nn2C(C)(C)C)C[S+]([O-])C3)cc1,0,0,0.0,0.19001444113403718,0.049275532,0.0032069968284080437,0.08796241938545826,0.16673398492697852,8.858896056671058e-06,0.000726493657566607
3244894,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2,0,0,0.0,0.026329759944452684,0.027916582,0.006523149906235625,0.011849202969201991,0.01626013202732471,8.50642663383706e-06,0.0005412970785982907
2740743,Cc1cc(C2CC(=O)Nc3ccccc3S2)c(C)s1,0,0,0.0,0.020044507859123865,0.0028754782,0.00024610555679395024,0.023277868075104638,0.02345003359721559,0.00033631728866129407,0.00178809673525393
16294523,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NNC(=O)c1ccc(Br)cc1,0,0,0.0,0.02833062116933239,0.0026638526,0.001454040791951476,0.009180706979540845,0.05861675739631241,0.001913465753136744,0.003833574242889881
2521478,O=c1cc(COc2ccc(Cl)c(Cl)c2)nc2sccn12,0,0,0.0,0.07507385594678569,0.0016447274,0.0015665484748165074,0.013187496772810291,0.026931200226595144,3.3624329581188094e-05,0.21908341348171234
2111802,CC(C)CCOc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1,0,0,0.01,0.12966670231201308,0.031779144,0.016627353986328853,0.1144800004797598,0.08398392425532357,0.07348508758531834,0.7304818034172058
135485433,Cc1ccccc1CSc1nc(=O)c2c([nH]1)CCC2,0,0,0.01,0.030678836684599923,0.0039060535,0.017475667074980834,0.018139678877861616,0.02652773310130619,0.00022984497275509042,0.6313130259513855
2173774,Cc1cc2nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n3c2cc1C,0,0,0.0,0.03917318798733439,0.007672109,0.01969493689654191,0.016873421075450597,0.03159203321133675,3.119178431733667e-06,0.0023990748450160027
1190071,Nc1ncnc2c1nc(N1CCCCC1)n2C1OC(CO)C(O)C1O,0,1,0.7,0.5940484274991359,0.8904706,0.3344386017561081,0.3059310439545281,0.34084914051144405,0.9999999996238944,0.9857203960418701
852319,CCSc1cc(N2CCCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.69,0.6748505162496312,0.74066794,0.8486810339495982,0.25547520968908627,0.18569814379352043,0.47316635047189665,0.09275975823402405
5344233,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)C(=O)Nc1ccccc1,0,0,0.0,0.01767778740381175,0.0004881167,7.870544936342944e-05,0.009261373478083555,0.011907116898228215,0.00019047651911074983,0.015040436759591103
5337216,N#CCCn1cc(C=NO)c(-c2ccc(Cl)cc2)n1,0,0,0.0,0.07066295628104775,0.009914499,0.01210670845923874,0.01318287060623486,0.012323941365697073,0.002743340619330229,0.0014721568441018462
2970330,Cc1ccc2c(c1)CCCN2C(=O)C1CCCO1,0,0,0.22,0.4694039503231259,0.1381921,0.03733541277386255,0.0340749674621392,0.1263490695715371,0.01102479658858342,0.5615637302398682
9611292,CCCc1c(C(=O)NN=Cc2c(OC)ccc3ccccc23)nnn1-c1nonc1N,0,0,0.0,0.004625019550388371,0.00030302338,0.00019611916522402687,0.010837197082503617,0.0055219061742011535,4.78291648432608e-09,0.19829794764518738
803804,Cc1cc(C)c2c(n1)sc1c(-c3ccccc3)c(C#N)c(N)nc12,0,0,0.0,0.09053768665692508,0.023057679,0.01839283668042839,0.1958865779700029,0.16083251836025755,0.0007347726487910385,2.3160760065366048e-07
16060040,O=C1OCCN1C(=O)C1C(c2ccc(F)cc2)C(c2cccc(Cl)c2)=NN1c1ccccc1,0,0,0.0,0.14058162354298065,0.06871617,0.006658813515562135,0.05603065615471321,0.25383181514069264,0.025775805813885257,0.04699868708848953
15944811,CNc1nc2[nH]c(=O)c3c(c2s1)OC(=N)C(C#N)C3c1ccccc1,0,0,0.02,0.11753440535768873,0.039688487,0.0057699628128820265,0.1189045916940141,0.3155450541691778,0.00014854730922851534,0.0052920859307050705
3216597,CCOc1cccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC(C)(C)C)c2ccc(OC)cc2)c1,0,0,0.0,0.018470774018765956,0.014705209,0.0007739232880513776,0.09030523094062674,0.012426032930981993,1.1206579954724777e-05,0.0025935398880392313
135519912,COc1cc(C=C(C#N)c2nc3ccccc3n2C)cc(OC)c1O,0,0,0.05,0.09029265816628618,0.072044246,0.7466979981364433,0.06369050206999793,0.06944712897479313,0.00032191983273027915,0.6877105832099915
16349596,O=C(CCS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0,0,0.0,0.034861687486220455,0.0005860589,0.0006648383157622278,0.11125994701777855,0.0775011687689069,2.6200983352034732e-05,4.100152439789895e-10
5016899,Cc1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3s2)n1,0,0,0.0,0.09483480914864026,0.021632912,0.012619346882404276,0.008606530731158068,0.033927658879029265,4.3715658936174556e-05,1.096705182135338e-05
2344272,Cn1c(N)c(C(=O)COC(=O)c2ccccn2)c(=O)n(C)c1=O,0,0,0.19,0.1617338761626766,0.2854996,0.7004620262821936,0.020002602531841034,0.5135424747308195,0.009248144084184748,0.045432157814502716
5854182,CC(Cc1ccccc1)[n+]1cc(N=C(N)[O-])on1,0,0,0.0,0.036542563710702705,0.0040012454,0.004696454067265436,0.022396505434582277,0.016239819057070465,0.0005804819524846312,5.122015863889828e-06
9626065,CC(C=NNC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1)=Cc1ccco1,0,0,0.0,0.01151865865323445,0.00085802574,0.00020523724510072836,0.02063226920112236,0.010625787490019963,1.445509728884127e-06,0.003238255623728037
713691,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1Cl,0,0,0.17,0.25674402390495216,0.12635757,0.48728837929710245,0.22958143124401523,0.5612995055493946,0.1499354726724659,0.10449905693531036
20168452,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0,0,0.0,0.1200944791921353,0.013818069,0.06544754361838162,0.11578811738197065,0.08286053068974755,0.03453284999132545,0.25670093297958374
3168688,Cc1ccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)cc1,0,0,0.0,0.05407842711661235,0.0029970033,0.0028776989625143704,0.01351765012170499,0.06855760463619377,0.012239348547034044,0.007273990660905838
1473928,O=C(Nc1c(F)cc(F)cc1F)c1cccn(Cc2ccccc2)c1=O,0,0,0.0,0.07814241344297766,0.13503458,0.2137090322385322,0.019453570535853833,0.04435418856009842,3.2248383164966236e-08,0.01244769711047411
5093809,Cn1c(=O)c(C#N)cn(CCNc2ncc(C(F)(F)F)cc2Cl)c1=O,0,0,0.0,0.17558120243287792,0.021187052,0.0249193365758106,0.010419358473406174,0.10624525522972308,0.00012011882360655452,0.11045785993337631
3230729,O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,0,0,0.43,0.5376480202854494,0.45031,0.051385420379626845,0.04637894454904289,0.08411720579428533,0.9979010995235241,0.1179950013756752
750093,COc1cc(N)ccc1Cc1ccc(N)cc1OC,0,0,0.0,0.04643803116314273,0.0009899574,0.0030969236775853703,0.07064092906071204,0.0665623605394677,0.002482526136612489,0.00017099517572205514
