ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
20876780,COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC,0,0,0.003581719126362334,0.0435978677527071,0.0063542696,0.1303626353071124,0.0349857370722703,0.0497216034945957,4.670096700951682e-06,0.0087892012670636
3229979,CCc1c(C)nc2cc(-c3cc(OC)cc(OC)c3)nn2c1N1CCN(CCN2CCOCC2)CC1,0,1,0.7973308599658321,0.3378082123181604,0.20598453,0.3735088200936388,0.8885562854012666,0.0900586817027004,0.9999639868195892,0.0982414782047271
135449221,Cc1nc2ccccc2n2c(O)c(CC(=O)O)cc12,0,0,0.01153082881509075,0.1951336091133721,0.03615532,0.5082911196715489,0.0693900361817804,0.4537731887857595,5.5127361300250097e-05,7.968554564286023e-05
2868128,CCOc1ccc(C2Nc3ccc4ccccc4c3-c3c2c(=O)oc2ccccc32)cc1,0,0,0.008190820052701912,0.0379658342384177,0.0094233155,0.0148982393400088,0.2597273196378388,0.1657762162634918,0.0310174525966662,0.0191490873694419
573747,O=C(c1cccs1)c1no[n+]([O-])c1C(=O)c1cccs1,0,0,0.003451896399162421,0.039951356097878,0.006134326,0.0149705316403098,0.0155335312612635,0.0111717829727729,2.4477792547968937e-05,1.4512668712995946e-05
24818971,Cc1ccc(OCc2cc(C(=O)N(C)CCc3ccccc3)no2)cc1C,0,0,0.0034665060849462894,0.0121642845868883,0.0007035737,0.0226604834458034,0.0279166342233652,0.0077282828846709,5.272665504707925e-06,0.006055474281311
852311,CCSc1cc(N2CCCC2)nc(-c2ccc(C)cc2)n1,0,1,0.7847522808363342,0.7355814248751505,0.62842274,0.843578146994195,0.3720146374188077,0.1878684609022528,0.4731663504718966,0.1058942601084709
22641,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,0,0,0.011646169898968765,0.0759118080364361,0.019691827,0.0114568679039065,0.0264027324009937,0.2917193714311442,3.4457661845759213e-05,0.6906993389129639
851793,COc1ccc(C(=O)Cc2nnc(C)s2)c(OC)c1,0,0,0.003460982421846537,0.0179081810273028,0.0025803985,0.0014974113863291,0.0188463299952867,0.0093691805629348,7.472998678768436e-06,0.0003122508933302
1351583,O=C(O)C=Cc1cn(-c2ccccc2)nc1-c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0,0,0.003455624103529052,0.0113533088044073,0.002043739,0.0012940936058795,0.013718975890241,0.0083727741635301,8.775307039828277e-08,0.0029275675769895
2571413,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,0,0,0.0034530139605750756,0.0083018405580241,0.00030709652,5.225774485999826e-05,0.015426634084093,0.0117362973229319,1.354735783113847e-06,0.0022560146171599
763171,Fc1ccccc1CN1CCN(c2ccc(Cl)cc2)CC1,0,0,0.0037294679175645276,0.0515352170859905,0.004851633,0.0043100900915089,0.0530847231509097,0.0552965054059883,0.0022716575193242,0.0864076390862464
24818031,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N(C)Cc1cccs1,0,0,0.003587451808696445,0.0403974215906325,0.03272571,0.0008074003239568,0.0162204534711197,0.0144402082250665,3.9668073929584514e-05,0.0016707998001948
2591729,COc1ccccc1Cn1c(=O)c2ccccc2n2c(SCC(=O)N3CCCCC3)nnc12,0,0,0.0035661408216162024,0.064328753646916,0.0050977045,0.0019621155752398,0.0580333845180628,0.0403314738955751,0.0035433479643902,0.0160269271582365
3242247,Cc1cccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4c(C)noc4C)cc3)CC2)c1C,0,0,0.0035764017113695938,0.0358565338575898,0.001646893,0.0036472371999371,0.0651376358933662,0.0479944230376432,0.0029700058633003,0.02452221699059
992317,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N(C)CC(=O)O,0,0,0.007027804179320962,0.0590764635576261,0.2568558,0.0664874040438357,0.0237029108179229,0.061057301942116,2.0316156738331847e-05,0.0106775294989347
5824801,CN1CC(=Cc2ccc(N3CCOCC3)cc2)C(=O)C(=Cc2ccc(N3CCOCC3)cc2)C1,0,0,0.06548928767643354,0.1875417364686614,0.2736602,0.163617777445021,0.4160296060465801,0.1390071034127909,0.0677433609985224,1.481411602715949e-15
24980697,CSCCC(NC(=O)COc1ccccc1)C(=O)OCCOc1ccc(Br)cc1,0,0,0.0035824143833231028,0.1185640506747012,0.021501062,0.0092727270478023,0.0164763954855776,0.0485961234047525,0.0003564424311219,0.0047558965161442
9587222,COc1ccc(C(=N)NOC(=O)Oc2ccccc2)cc1OC,0,0,0.003750337834996243,0.0122442028858195,0.00086071243,0.0009932663306269,0.0083789828917201,0.0557249335462394,0.0002205992544484,0.1909733116626739
24793899,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0,0,0.21769740307298982,0.1197490143492549,0.14425272,0.0290183736933083,0.1673044554672503,0.0898810169871197,0.9288222963460236,0.0128149669617414
3803661,Oc1ccc(Br)cc1C=Nc1ccc2c3c(cccc13)CC2,0,0,0.005745905551591958,0.0296774914457288,0.039324764,0.0020960815253105,0.0985289018338978,0.1580273745695995,0.0002197921988859,0.1856258809566497
650442,O=C(Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1)N1c2ccccc2CCc2ccccc21,0,0,0.009639332771190244,0.0814053286396426,0.17049503,0.0088387660376693,0.2220130299437583,0.035241788691859,0.0031606824969181,0.0009389489423483
165308,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,0,0,0.003606553256994691,0.035364332803537,0.009599274,0.0015070652757962,0.0510029791674809,0.0251565672652484,0.0128797479635452,3.506598741955939e-24
3602968,Nc1ncc2c(n1)-c1cc(Cl)ccc1SC2,0,0,0.004242901557494727,0.0280489611917854,0.045744985,0.0152412681857108,0.0351343600920141,0.2000540677323095,6.412933712694106e-06,1.2701970263151452e-05
5142573,CC(=NCc1cccnc1)c1c(O)[nH]c(=O)n(-c2ccccc2C)c1=O,0,0,0.004115972077305497,0.0584169642498571,0.001466376,0.002737816040738,0.0877419106852478,0.0838376028642137,0.0064830871996645,0.0708157494664192
2224793,CC1CCN(C(=O)c2ccc(NS(C)(=O)=O)cc2)CC1,0,0,0.0036672907417095845,0.0855303893615506,0.0015677448,0.0042714690724725,0.0217409264791825,0.0452148887587652,0.0161198317995978,0.0952619835734367
11958505,CCN1CCN(c2cc(SC(C)C)nc(-c3ccc(OC)cc3)n2)CC1,0,1,0.9326076837707379,0.5609881424673467,0.6719067,0.925955762566071,0.5952856215165148,0.2708918467266906,0.9999211114894928,0.0757861584424972
1309387,O=C(CCSc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,0,0,0.004151641142409798,0.0587515490246701,0.00081500475,0.0209816655939529,0.0672336643024077,0.045521350348571,0.0017267429805773,0.1563694328069687
3951213,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl)C1CCS(=O)(=O)C1,0,0,0.010735242645004313,0.1039217209619912,0.09088535,0.0067200092630913,0.08910487746724,0.0583565078336167,0.0417503457870463,0.0680230185389518
4287298,Cc1nn(Cc2cccc(C(=O)NC34CC5CC(CC(C5)C3)C4)c2)c(C)c1Br,0,0,0.021153482718578892,0.0639685204913186,0.00902129,0.1714236457561324,0.1494670973893458,0.0883934879644894,0.0179448850398139,0.7606188058853149
6479088,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1CC=C(C)CCC=C(C)C,0,0,0.3808971790697207,0.4885280055503572,0.4656403,0.4335110887139923,0.4740032198633301,0.3561417528610814,0.0025722449549989,0.309935063123703
3240409,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccs3)on2)CC1,0,0,0.0036138116941598335,0.023437866910095,0.00034180772,0.0006864393960045,0.0200170076959638,0.0179331245230486,0.0004682850708352,0.143733263015747
9551998,Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,0,0,0.008594167208358207,0.0805129065376368,0.20192935,0.0027911505467606,0.1139121207549814,0.0683014997319582,0.0026322018866444,0.0002447724109515
8189723,Cc1ccc(S(=O)(=O)Nc2ccc(-n3cnnn3)cc2)cc1,0,0,0.003427436336796253,0.0207218988412745,0.0024253365,0.0008893018460855,0.0068167654323943,0.0150293823339684,4.855668005729058e-06,5.136279241924058e-07
2825094,COc1cc2c(cc1OC)C(c1cc(OC)c(OC)c(OC)c1)NCC2,0,0,0.008330853135143566,0.0507229357648602,0.046178114,0.1802815085368359,0.2141482895593369,0.0948044318893533,0.0009061402105151,0.0424398332834243
16682430,Cc1ccc(NC(=O)C[n+]2cc(-c3ccc(C)cc3)n3c2CCC3)cc1,0,0,0.003546211171934995,0.0090728272340876,0.00068461226,2.3778497592969224e-05,0.0463131648577026,0.0070342796498935,7.693409899217788e-05,4.68612379336264e-05
659469,CCOC(=O)c1c(C)n(COCCO)c2ccc(O)cc12,0,0,0.011322888763686647,0.0989884742150678,0.13580647,0.0080786186318669,0.0965124867697193,0.0954655929380033,0.0002419491032987,0.4015368223190307
2219800,Cc1ccc(SCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1,0,0,0.003439747288045119,0.0203690247039324,0.000347844,0.0003645056038896,0.0212956920206256,0.0233018155378749,2.57762625824146e-06,5.120084460941143e-05
6866920,O=C(Cc1cc(=O)[nH][nH]1)NN=Cc1cccc(Cl)c1Cl,0,0,0.003494614372841459,0.0094860277840772,0.0038416532,0.0097010125149046,0.0106665114876184,0.0384494854614852,0.0002849032474893,0.0967757329344749
3327765,O=C(Cc1cccs1)N1CCN=C1SCc1ccccc1Cl,0,0,0.0035997081599299517,0.0500829023986094,0.020328825,0.0028231147911341,0.034259350093603,0.0133151735212255,0.0071087788224054,0.0011387397535145
3717675,OCCN=C1CCCc2c1[nH]c1ccc(Cl)cc21,0,0,0.008031464902982786,0.101175451257358,0.13765897,0.002865299699419,0.1106471589208867,0.082855931738423,0.0004408632581999,0.0287261139601469
9585055,CC(=NNC(=O)CSCc1ccccc1Br)c1cccc([N+](=O)[O-])c1,0,0,0.0034316167533764465,0.0169962608377842,0.0010598197,0.0004245165899612,0.0103622363060077,0.014324718863675,1.116206766223976e-05,0.0007426706142723
4321221,Cc1cc2ccccc2n1CCNC(=O)c1ccc(Br)o1,0,0,0.0034513439933371594,0.0221464584264335,0.009187215,0.0026320776789568,0.0075737267705857,0.0221433899679434,3.0714640700368415e-05,0.0006846690666861
23724249,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,0,0,0.09192660364739498,0.1989821926320424,0.12870675,0.1182607853055445,0.2934394288868769,0.0292447052148726,0.0648497025828616,0.1132556945085525
16187875,CC(C)(C)C1CCC(OC(=O)C[N+]2(C)CCCC2)CC1,0,0,0.4843072459612238,0.6822893611175063,0.20070319,0.7624872593670762,0.1029001062482506,0.1107940090020029,0.3795643087304494,0.9868009686470032
5779525,N#CC(=C1C(=O)Nc2ccccc21)c1nc2ccccc2s1,0,0,0.0037885015170799467,0.0621322021563383,0.062191173,0.0038121585587521,0.0214426046222426,0.0285746552411086,0.0002415022199565,0.0001354868436465
135517109,CCCCC(CC)CN1C(=O)C(=Cc2c[nH]nc2-c2ccccc2)SC1=S,0,0,0.017592238265750206,0.2101180652379879,0.06756569,0.0819900181924114,0.0844647895835297,0.0331097077721796,0.0574419305076609,0.5440959334373474
9587631,COc1ccc(Cl)cc1C(=O)ON=C(N)c1ccc(Cl)cc1,0,0,0.003402266464047862,0.0187957505166702,0.0016019105,0.0006181292781079,0.0063117470947167,0.0372457703908312,5.304085579096514e-05,0.0006317398510873
660808,CCCSc1nnc(NC(=O)Nc2ccccc2)s1,0,0,0.003483103818831198,0.0185111023160158,0.0039283573,0.0004176226663712,0.0305054724909205,0.0124787088627448,8.292574690392937e-07,0.0160286650061607
135697676,CCN(Cc1nc(=O)c2ccc(Cl)cc2[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,0,0,0.003551150655828625,0.0417122882454101,0.02449289,0.015659550088909,0.0133866885532438,0.011324917878635,0.0002088531403993,0.000499615620356
16192201,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(C)c1,0,0,0.4646558345556415,0.1324004143101011,0.15586752,0.0203792952234819,0.1720378520274887,0.2302249102608893,0.992822021600852,0.1162978932261467
1294766,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0,0,0.0034260472370957716,0.0661361472395181,0.005700637,0.0046595604659273,0.0120807493225677,0.0270900277825071,0.0039837132320504,0.0118213025853037
12005684,CCOC(=O)c1c(C)nc2sc(=C(O)c3ccc(OC)cc3)c(N)c2c1=c1ccc(=C(O)OC)cc1,0,0,0.0711063031446071,0.0958563884498734,0.47686753,0.0046375209765446,0.2424009637595998,0.1015125376732515,0.0023843665757632,0.7282180786132812
2353564,O=C(COC(=O)CSc1ccc2ccccc2c1)NC1CCCC1,0,0,0.00664943703961008,0.1631479673562317,0.02834876,0.091659452703689,0.0253143458835907,0.047715285462648,0.01367856939801,0.3890394866466522
970734,COc1ccc(NC(=O)N2CCC3(CC2)OCCO3)cc1OC,0,0,0.009488225118431374,0.2300309671136289,0.021583907,0.0034128823148766,0.0366170772621972,0.0561800178673739,0.0001338615964178,0.6027339696884155
2699473,CSc1ccc(CN(C)CC(=O)Nc2cccc(Br)c2)cc1,0,0,0.0034385291473368602,0.0392375353417563,0.0010249511,0.0010827607664292,0.0303575960638397,0.0355494288981832,0.0010092318168343,0.004112659022212
5443674,N#CC(=Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)NC1CCCCC1,0,0,0.01208631862741706,0.0798000501178462,0.012466384,0.012621223976773,0.0271993040166806,0.0250635792713166,0.4646456099344557,0.0888033434748649
2302351,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1,0,0,0.004129862612138738,0.0384966314830729,0.0013744837,0.0007076136318289,0.1319208046112941,0.0765268097027863,0.000652193850093,0.0001806259824661
7315397,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.11453371700028642,0.3816600509193502,0.05959353,0.0694619779077694,0.2922403473884827,0.1867049700464693,0.0025378723338268,0.0521719567477703
5281295,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,0,0,0.12751112675954443,0.3142523835582456,0.007942219,0.2127070825678396,0.0837719367962677,0.2025326585176802,0.1084015716354584,0.999954342842102
44143978,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3c(ccc5c3C(C2)N(C)CC5)O4)CCN1C,0,0,0.43905202507742597,0.0223892785308622,0.022404945,0.0720599712178136,0.9376664293107804,0.2171375164202399,0.9999491671255768,0.0002358707279199
12005523,CC(C)(C)C(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,0,0,0.004747448383044355,0.1483732681333096,0.06553441,0.0100057543401996,0.086916724691558,0.0194707835090266,0.0004763195234806,0.0039063063450157
3239419,COc1cc(OC)c(C2C(C(=O)Nc3ccc(C)cc3C)C(C)=Nc3ncnn32)cc1OC,0,0,0.01706829239836799,0.1274928665286441,0.11606554,0.0544491018992193,0.1423609684791745,0.3191501384982522,0.0001688906703019,0.0120251821354031
5052359,COc1cccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c1OC,0,0,0.003707946804924796,0.0190611941219359,0.012135246,0.012675400007762,0.0815004485470607,0.0189160325732073,1.2621052914949434e-06,0.0046461061574518
3190438,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCc2ccc(F)cc2)c2ccco2)c1N,0,0,0.006186367655203592,0.0534567080469702,0.23065503,0.0139612811583638,0.0250539659117861,0.0238482056531811,2.951685339108387e-06,5.308133040671237e-05
4179676,CCc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1,0,0,0.007795519090724412,0.087284597323484,0.030140886,0.0569606260403966,0.0737406701657062,0.434321219238104,0.0204342939341269,0.0363901108503341
1918250,O=C(Cc1ccccc1)NN1C(=O)C(=Cc2ccc(C(=O)O)cc2)SC1=S,0,0,0.0039016345032200257,0.0646785446179558,0.06535684,0.0101161632555287,0.0167005266733496,0.0688681777342731,0.0013263337702413,0.0129190282896161
2041056,O=C1C(=Cc2ccco2)Oc2c1ccc(O)c2CN1CCCCC1,0,0,0.0362974954953,0.0718167622729231,0.002133243,0.0012663329267731,0.1383842914542134,0.0584847184713631,0.3943620121726272,0.7628788352012634
6866993,COc1ccccc1C=CC=Nn1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,0,0,0.004890930668013007,0.0447098286556058,0.0042328755,0.000104211682556,0.0159325024764913,0.034866277526559,2.6492646578650968e-05,0.3853376805782318
9579598,O=C(NN=Cc1cccs1)c1ccc2c(c1)OCO2,0,0,0.0034383604795991687,0.0071864193412188,6.5090826e-05,0.0001067288902012,0.0052395344289051,0.0107542998963826,5.198536332825347e-06,2.1844138245796785e-05
135460462,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)C(C#N)c1nc2ccccc2[nH]1,0,0,0.005484790768441922,0.2229678259703262,0.12254312,0.0019847384419688,0.0198302962841748,0.0464326413899727,7.053329877838116e-05,6.232474697753787e-05
2276396,Cc1ccc2c(nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n32)c1C,0,0,0.003415352686871703,0.0443880541943059,0.0054487246,0.0152196304832495,0.0141341945226866,0.0309358344100363,9.87858586381888e-07,0.0061976662836968
3715518,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC)cc2)cc1,0,0,0.00427884104568852,0.0483221421200002,0.01883676,0.0092463368839564,0.1073601361632414,0.0765926301127159,0.0015476807039924,0.0094226161018013
16745747,COC(=O)CCC=C1C=C2CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,0,0,0.3879228822181952,0.5237099176170881,0.3150088,0.7426312919051393,0.0911156845428026,0.2066205387655571,0.4021453465471212,0.0695363730192184
4116044,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)cc1OC,0,0,0.017939563843058122,0.3436188477847618,0.046717037,0.0541487334161454,0.1684016879039243,0.0943055028593707,0.0086560624808111,4.5221273467177525e-05
5732885,CCCCOc1ccc(C(=O)N=C(Cc2ccc([N+](=O)[O-])cc2)C(=O)OCc2ccco2)cc1,0,0,0.003835749107609589,0.0198511913192348,0.06386208,0.0003483195785002,0.0193078692900496,0.009850487563231,0.004938256347562,0.0035058720968663
6865519,Cc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c2ccccc2n1,0,0,0.0034018499761323804,0.0214257748990415,0.0004991609,0.0001372687286798,0.0094461754952182,0.038219457546816,3.684005214080733e-05,9.264360414817928e-05
4438134,c1ccc2nc3c(nc2c1)OCC1CCCCN31,0,1,0.8386187336354044,0.8647697902392724,0.86505973,0.988627517657646,0.1453382400938323,0.2930033241723562,0.7222812337404799,0.0003453368262853
674073,CCc1c(C)nc2c(OC)cccc2c1SCCC(=O)O,0,0,0.007454172042959859,0.2200772639401339,0.05873983,0.2682644030122258,0.0507082231531512,0.2453671853769769,0.001563607539137,0.0003995195729658
9662775,CCN(CC)c1ccc(C=C2CCC(C=NNC(=O)c3ccc(=O)n(C)c3)=C2N2CCOCC2)cc1,0,0,0.41647792196021355,0.2566902768951785,0.16585279,0.1048902158167505,0.2949667189148098,0.0399394948368436,0.8747459024892869,0.0381376557052135
135432715,Oc1[nH]c2ccccc2c1C=NN1CCCCC1,0,0,0.0756406137261544,0.1155644978921946,0.082504876,0.0161318529589371,0.1455868568912351,0.1184671629082718,0.0032372440435948,0.9211394190788268
2215707,COCCn1c(C)cc(C(=O)CSc2nc(C)nc3sc4c(c23)CCC4)c1C,0,0,0.004629375052128472,0.0348234384311284,0.09194973,0.0012899585492831,0.0712205847097967,0.0251083499157792,0.0002342067070243,0.0377336926758289
1169875,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCc2ccccc21,0,0,0.0034791729837350548,0.0107355714746731,0.0021628477,0.0001015918581007,0.0271594277956327,0.0136694308216188,3.1815086114602713e-06,0.0071990014985203
2771109,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.11486463761345984,0.185811449660044,0.15725085,0.4209733703907784,0.0675202449877923,0.111088349645073,0.4396551240445456,0.3975634574890136
3134423,CCCc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1C=NCCc1ccc(OC)c(OC)c1,0,0,0.0036295336849307496,0.0197156593192155,0.0052797757,0.0038057722565067,0.0713543211569594,0.0099469302999794,5.406402292756354e-05,0.0013982565142214
234845,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,0,1,0.965748491916585,0.6524223504200074,0.86502725,0.6987446010573317,0.2645995280896505,0.7744977968409776,0.9993732612194148,0.3196463584899902
1104480,O=C(Nc1ccccc1O)c1cc2cc(Br)ccc2oc1=O,0,0,0.003415664955423983,0.0136389429298813,0.00050842663,0.0002145838954089,0.0217734178180543,0.0873394518671722,3.3734686058875945e-07,0.0129255577921867
4536256,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.005902313134334101,0.0502986973352628,0.19018503,0.001638469167695,0.06812028455701,0.0236648588991596,0.0001092065344591,0.0013866067165508
3681718,O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1cccs1,0,0,0.004357197784455392,0.0737916240773439,0.09042651,0.0749282682471188,0.0176386423575682,0.042542503947521,0.0001585437205656,0.0157555509358644
9114427,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,0,0,0.011382744960372934,0.0531824245599293,0.004382511,0.0030831870964401,0.0934240853350915,0.120960379353016,0.0044186236860955,0.7241429090499878
24791531,COc1ccc(OC)c(NC(=O)NNC(=O)c2cc3occc3[nH]2)c1,0,0,0.0036076871461804758,0.0243574244257873,0.035353564,0.0016633738528843,0.0097687213957502,0.0144403236649213,3.1954277853187853e-06,0.000592733558733
5494514,Cc1ccccc1Nc1nnc(-c2ccc(C(=O)NCCO)cc2)c2ccccc12,0,0,0.0035328396308905614,0.0290323761090709,0.0017842962,0.00294614781825,0.0614301087947566,0.073681802796508,7.467434575929847e-05,0.0015343152917921
5916626,COc1cc(C=CC(=O)c2ccc([N+](=O)[O-])o2)ccc1O,0,0,0.008621397577710762,0.0716108223874663,0.001727202,0.0483355423486628,0.0045001751454758,0.0459757271304974,0.0137266531940686,0.7046515345573425
841755,CCn1ncc(Br)c1C(=O)Nc1cc(C)cc(C)c1,0,0,0.0034432037508274737,0.0169017146503267,0.0012598502,0.0010911685581944,0.0102544938927281,0.0061566037143443,0.0001612243619787,0.0004265235911589
3361436,Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1NC(=S)NC(=O)c1ccccc1,0,0,0.0068402207357021625,0.0384025455267427,0.0025371427,0.0078264977663054,0.1360515325456886,0.0564550019799026,0.1313256868269467,0.0458172261714935
24820021,CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2,0,1,0.7240180190205417,0.1222746684439148,0.73016924,0.0066864746532634,0.6904233285911703,0.1668658386296691,0.9994139851595084,3.8782359297329094e-06
135469884,Cc1ccc(N=C2NC(=O)C(=CC=Cc3ccco3)S2)cc1C,0,0,0.0062358316644649725,0.2046267059540808,0.050733637,0.0254410520744035,0.0620915535748653,0.0283065380118187,0.0048881522814166,0.2418582439422607
847855,COC(=O)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0,0.004668768141423629,0.0372064190721148,0.03019661,0.0351516240482174,0.018606640449254,0.0925698233387387,0.0041920481080013,0.2532762289047241
5757797,CCCCN1C(=O)C(=CC=C2C=Cc3ccccc3N2CC)SC1=S,0,0,0.0067158841074160215,0.0987437081158927,0.015313479,0.0049567810870658,0.0844779535424656,0.1506655872711522,0.0077707656009205,0.2904697060585022
3108518,CC(C)(C)NC(=O)C(=O)NNC(=O)COc1ccccc1,0,0,0.003386031211736834,0.0757771132195255,0.0029914065,0.0134094232405829,0.0129508210306648,0.0460447655625752,0.0001203569322632,0.0046947542577981
6227326,O=C(O)C(c1ccccc1)N1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S,0,0,0.026342862652578274,0.198681663064778,0.02911563,0.2275475538282808,0.0663269590583278,0.1671305502949216,0.0001342125265492,0.9999943971633912
24793961,CC(C)Cc1cc(CNC(=O)C2CCC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)on1,0,0,0.009014931293370507,0.0699495483511933,0.001806062,0.0005079273429846,0.0453574138946759,0.0440656076471732,0.3425086818180302,0.1378691792488098
24791420,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cc([N+](=O)[O-])ccc1F,0,0,0.0034138315843866424,0.0685436717683838,0.0037224037,0.0008062069483152,0.0240867758894792,0.0489787850550998,4.9739299180204366e-05,0.0005456110229715
2179532,O=C(NCc1ccco1)C(C=CCc1ccccc1)=NC(=O)c1ccc(Br)o1,0,0,0.0034487081858356403,0.0263103047650975,0.0058399746,0.0098763230631053,0.0121147752312916,0.0099347632920083,2.4011501956936256e-05,0.0032475679181516
16189470,CCn1cc(C(=O)NCCCN2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0,1,0.7349957165230738,0.3310312971461183,0.9563306,0.9062055990927772,0.4014417234336589,0.1082275929029911,0.3438387043421156,0.0030280901119112
1822015,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccccc3)cc2)s1,0,0,0.005491042621266842,0.0365928937996845,0.16738437,0.0093201912510843,0.0343032854821866,0.0209993552177427,0.0111702250612444,0.0397486239671707
2970319,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.06800601444824277,0.4590204461920998,0.12013822,0.1102766624640304,0.0298986427988522,0.0694537192463206,0.3584902596389819,0.4555162489414215
2841404,COc1ccccc1N=Nc1c(O)[nH]c2ccc(Br)cc12,0,0,0.003943982218011759,0.041648376639161,0.00090126385,0.005484575952347,0.0696061370440433,0.0942179047934583,5.499869430082192e-05,0.0810396671295166
5389435,CCc1cc2c(-c3ccccc3)cc(=O)oc2c(CN2CCOCC2)c1O,0,0,0.01271673336949513,0.0278582628738258,0.030166762,0.0100502012652699,0.3982185534009879,0.1524316910099324,0.0002144494597835,0.207765519618988
9684637,CC(=NNc1ncnc2sc(C)c(C)c12)c1ccccn1,0,0,0.00353190287681528,0.0978346884191406,0.017854448,0.0165179384724847,0.0119880194358575,0.0631446259406486,0.0042569674927203,3.1035870051709935e-05
661460,O=C(O)CC(NCc1ccco1)C(=O)OCC1CCCO1,0,0,0.013181166759241006,0.2934292059484413,0.096145555,0.2814910477665145,0.0218729736829058,0.0167126554739039,0.0037980189623967,0.5184568166732788
2545467,CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4ccccc4O)cn3c(=O)c2c1C,0,0,0.011061930639661467,0.089880272599862,0.052544814,0.0017309285168625,0.0448949732825723,0.0211392862278027,0.000510947837424,0.7420746684074402
